MODEL,PRED_DOCKQ
fold_8f8x_3_model_0,0.81689292
fold_8f8x_5_model_4,0.81500489
fold_8f8x_3_model_1,0.79094785
fold_8f8x_2_model_2,0.7842924
fold_8f8x_1_model_0,0.7712158
fold_8f8x_4_model_2,0.76012743
fold_8f8x_1_model_4,0.74151987
fold_8f8x_1_model_2,0.73291367
fold_8f8x_5_model_0,0.72942334
fold_8f8x_4_model_0,0.72582835
fold_8f8x_1_model_1,0.71566683
fold_8f8x_4_model_3,0.69926804
fold_8f8x_2_model_3,0.69483107
fold_8f8x_2_model_0,0.68652892
fold_8f8x_3_model_3,0.67348188
fold_8f8x_5_model_3,0.64742237
fold_8f8x_5_model_1,0.6431058
fold_8f8x_4_model_4,0.59722865
fold_8f8x_3_model_2,0.59179449
fold_8f8x_4_model_1,0.58482492
fold_8f8x_2_model_4,0.57009178
fold_8f8x_1_model_3,0.56263971
fold_8f8x_2_model_1,0.54591781
fold_8f8x_5_model_2,0.49035516
fold_8f8x_3_model_4,0.31140897
