TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_5_model_0,0.32613227,0.673
7T25,fold_7t25_2_model_2,0.3117851,0.865
7T25,fold_7t25_1_model_2,0.30789027,0.861
7T25,fold_7t25_5_model_3,0.30611393,0.855
7T25,fold_7t25_2_model_4,0.2916142,0.666
7T25,fold_7t25_1_model_3,0.29109964,0.654
7T25,fold_7t25_2_model_1,0.27879632,0.861
7T25,fold_7t25_3_model_0,0.26149416,0.866
7T25,fold_7t25_2_model_0,0.26097831,0.853
7T25,fold_7t25_5_model_2,0.26068518,0.853
7T25,fold_7t25_2_model_3,0.25578037,0.865
7T25,fold_7t25_4_model_0,0.25035101,0.67
7T25,fold_7t25_4_model_1,0.24210981,0.672
7T25,fold_7t25_1_model_4,0.23890287,0.866
7T25,fold_7t25_1_model_0,0.22729364,0.86
7T25,fold_7t25_1_model_1,0.2201433,0.86
7T25,fold_7t25_5_model_4,0.21709153,0.862
7T25,fold_7t25_3_model_2,0.21389514,0.858
7T25,fold_7t25_5_model_1,0.20952487,0.657
7T25,fold_7t25_3_model_1,0.20860112,0.861
7T25,fold_7t25_4_model_4,0.19780332,0.863
7T25,fold_7t25_4_model_3,0.17233263,0.863
7T25,fold_7t25_3_model_4,0.137859,0.666
7T25,fold_7t25_3_model_3,0.12508987,0.862
7T25,fold_7t25_4_model_2,0.12197525,0.862
