MODEL,PRED_DOCKQ
fold_7t25_5_model_0,0.32613227
fold_7t25_2_model_2,0.3117851
fold_7t25_1_model_2,0.30789027
fold_7t25_5_model_3,0.30611393
fold_7t25_2_model_4,0.2916142
fold_7t25_1_model_3,0.29109964
fold_7t25_2_model_1,0.27879632
fold_7t25_3_model_0,0.26149416
fold_7t25_2_model_0,0.26097831
fold_7t25_5_model_2,0.26068518
fold_7t25_2_model_3,0.25578037
fold_7t25_4_model_0,0.25035101
fold_7t25_4_model_1,0.24210981
fold_7t25_1_model_4,0.23890287
fold_7t25_1_model_0,0.22729364
fold_7t25_1_model_1,0.2201433
fold_7t25_5_model_4,0.21709153
fold_7t25_3_model_2,0.21389514
fold_7t25_5_model_1,0.20952487
fold_7t25_3_model_1,0.20860112
fold_7t25_4_model_4,0.19780332
fold_7t25_4_model_3,0.17233263
fold_7t25_3_model_4,0.137859
fold_7t25_3_model_3,0.12508987
fold_7t25_4_model_2,0.12197525
