Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_0,0.37780023,0.279
7WRV,fold_7wrv_3_model_4,0.37105033,0.355
7WRV,fold_7wrv_2_model_3,0.34740224,0.273
7WRV,fold_7wrv_4_model_2,0.34651726,0.422
7WRV,fold_7wrv_4_model_3,0.33754855,0.419
7WRV,fold_7wrv_4_model_4,0.30698869,0.432
7WRV,fold_7wrv_1_model_1,0.28498608,0.39
7WRV,fold_7wrv_1_model_0,0.28062052,0.386
7WRV,fold_7wrv_4_model_1,0.26073581,0.449
7WRV,fold_7wrv_3_model_1,0.22473411,0.474
