TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_0,0.37780023,0.279
7WRV,fold_7wrv_3_model_4,0.37105033,0.355
7WRV,fold_7wrv_2_model_3,0.34740224,0.273
7WRV,fold_7wrv_4_model_2,0.34651726,0.422
7WRV,fold_7wrv_4_model_3,0.33754855,0.419
7WRV,fold_7wrv_4_model_4,0.30698869,0.432
7WRV,fold_7wrv_1_model_1,0.28498608,0.39
7WRV,fold_7wrv_1_model_0,0.28062052,0.386
7WRV,fold_7wrv_4_model_1,0.26073581,0.449
7WRV,fold_7wrv_3_model_1,0.22473411,0.474
7WRV,fold_7wrv_5_model_0,0.21500401,0.419
7WRV,fold_7wrv_1_model_4,0.20648934,0.273
7WRV,fold_7wrv_2_model_4,0.20100856,0.285
7WRV,fold_7wrv_1_model_3,0.1887099,0.292
7WRV,fold_7wrv_2_model_2,0.17927261,0.285
7WRV,fold_7wrv_5_model_1,0.17292589,0.484
7WRV,fold_7wrv_4_model_0,0.17069668,0.447
7WRV,fold_7wrv_5_model_4,0.16882329,0.467
7WRV,fold_7wrv_5_model_3,0.14405915,0.408
7WRV,fold_7wrv_2_model_1,0.09771817,0.296
7WRV,fold_7wrv_5_model_2,0.07916422,0.442
7WRV,fold_7wrv_3_model_0,0.07861409,0.412
7WRV,fold_7wrv_3_model_3,0.07437975,0.281
7WRV,fold_7wrv_3_model_2,0.07277784,0.305
7WRV,fold_7wrv_1_model_2,0.07085397,0.296
