MODEL,PRED_DOCKQ
fold_7wrv_2_model_0,0.37780023
fold_7wrv_3_model_4,0.37105033
fold_7wrv_2_model_3,0.34740224
fold_7wrv_4_model_2,0.34651726
fold_7wrv_4_model_3,0.33754855
fold_7wrv_4_model_4,0.30698869
fold_7wrv_1_model_1,0.28498608
fold_7wrv_1_model_0,0.28062052
fold_7wrv_4_model_1,0.26073581
fold_7wrv_3_model_1,0.22473411
fold_7wrv_5_model_0,0.21500401
fold_7wrv_1_model_4,0.20648934
fold_7wrv_2_model_4,0.20100856
fold_7wrv_1_model_3,0.1887099
fold_7wrv_2_model_2,0.17927261
fold_7wrv_5_model_1,0.17292589
fold_7wrv_4_model_0,0.17069668
fold_7wrv_5_model_4,0.16882329
fold_7wrv_5_model_3,0.14405915
fold_7wrv_2_model_1,0.09771817
fold_7wrv_5_model_2,0.07916422
fold_7wrv_3_model_0,0.07861409
fold_7wrv_3_model_3,0.07437975
fold_7wrv_3_model_2,0.07277784
fold_7wrv_1_model_2,0.07085397
