TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_5_model_3,0.70906949,0.883
8GZ5,fold_8gz5_1_model_3,0.68310255,0.092
8GZ5,fold_8gz5_5_model_1,0.67905122,0.878
8GZ5,fold_8gz5_2_model_4,0.64119405,0.858
8GZ5,fold_8gz5_3_model_1,0.6109857,0.868
8GZ5,fold_8gz5_5_model_2,0.60189354,0.87
8GZ5,fold_8gz5_1_model_0,0.60017329,0.509
8GZ5,fold_8gz5_2_model_3,0.59478217,0.864
8GZ5,fold_8gz5_3_model_0,0.57476652,0.889
8GZ5,fold_8gz5_2_model_2,0.5207001,0.844
8GZ5,fold_8gz5_3_model_4,0.49893054,0.873
8GZ5,fold_8gz5_2_model_1,0.48519105,0.864
8GZ5,fold_8gz5_3_model_2,0.45262149,0.831
8GZ5,fold_8gz5_4_model_1,0.41626066,0.038
8GZ5,fold_8gz5_5_model_4,0.41261429,0.876
8GZ5,fold_8gz5_4_model_0,0.39836431,0.057
8GZ5,fold_8gz5_5_model_0,0.36599588,0.88
8GZ5,fold_8gz5_2_model_0,0.33829966,0.852
8GZ5,fold_8gz5_4_model_4,0.3380022,0.01
8GZ5,fold_8gz5_3_model_3,0.33024016,0.86
8GZ5,fold_8gz5_1_model_4,0.27393103,0.066
8GZ5,fold_8gz5_1_model_1,0.26670191,0.185
8GZ5,fold_8gz5_4_model_2,0.2322794,0.065
8GZ5,fold_8gz5_4_model_3,0.22637142,0.014
8GZ5,fold_8gz5_1_model_2,0.20283775,0.669
