MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.76312882
model_4_multimer_20220423_193447_tidy,0.58893859
model_5_multimer_20220423_199542_tidy,0.53192037
model_2_multimer_20220423_193447_tidy,0.37181726
model_1_multimer_20220423_681710_tidy,0.3253631
model_1_multimer_20220423_199542_tidy,0.23956278
model_1_multimer_20220423_649030_tidy,0.18605179
model_4_multimer_20220423_649030_tidy,0.18304542
ranked_2_tidy,0.17878789
model_4_multimer_20220423_635985_tidy,0.17878789
model_1_multimer_20220423_193447_tidy,0.17474726
model_4_multimer_20220423_199542_tidy,0.1624289
model_3_multimer_20220423_199542_tidy,0.15988834
model_3_multimer_20220423_193447_tidy,0.1424053
model_2_multimer_20220423_199542_tidy,0.12769893
model_5_multimer_20220423_681710_tidy,0.12438727
model_4_multimer_20220423_681710_tidy,0.11626855
model_5_multimer_20220423_649030_tidy,0.09746566
model_3_multimer_20220423_649030_tidy,0.09062009
ranked_3_tidy,0.08547013
model_5_multimer_20220423_635985_tidy,0.08547013
model_1_multimer_20220423_635985_tidy,0.08411822
ranked_1_tidy,0.08411822
model_2_multimer_20220423_635985_tidy,0.07012258
ranked_4_tidy,0.07012258
model_3_multimer_20220423_681710_tidy,0.06197091
model_3_multimer_20220423_635985_tidy,0.05932501
ranked_0_tidy,0.05932501
model_2_multimer_20220423_649030_tidy,0.05498947
model_2_multimer_20220423_681710_tidy,0.04679437
