Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_5_model_1,0.27911842,0.77
7TYV,fold_7tyv_1_model_2,0.19678693,0.766
7TYV,fold_7tyv_4_model_3,0.1774265,0.664
7TYV,fold_7tyv_2_model_0,0.17549999,0.781
7TYV,fold_7tyv_3_model_1,0.17034684,0.767
7TYV,fold_7tyv_2_model_4,0.16849609,0.659
7TYV,fold_7tyv_1_model_1,0.15868334,0.652
7TYV,fold_7tyv_5_model_0,0.1563801,0.751
7TYV,fold_7tyv_5_model_4,0.15578179,0.754
7TYV,fold_7tyv_1_model_3,0.15132444,0.748
