MODEL,PRED_DOCKQ
fold_7tyv_5_model_1,0.27911842
fold_7tyv_1_model_2,0.19678693
fold_7tyv_4_model_3,0.1774265
fold_7tyv_2_model_0,0.17549999
fold_7tyv_3_model_1,0.17034684
fold_7tyv_2_model_4,0.16849609
fold_7tyv_1_model_1,0.15868334
fold_7tyv_5_model_0,0.1563801
fold_7tyv_5_model_4,0.15578179
fold_7tyv_1_model_3,0.15132444
fold_7tyv_3_model_4,0.1512645
fold_7tyv_2_model_1,0.14662655
fold_7tyv_1_model_0,0.13845016
fold_7tyv_2_model_2,0.13545674
fold_7tyv_3_model_2,0.13428926
fold_7tyv_3_model_3,0.13362701
fold_7tyv_4_model_4,0.13195266
fold_7tyv_2_model_3,0.13065557
fold_7tyv_4_model_0,0.12956411
fold_7tyv_5_model_2,0.12933348
fold_7tyv_1_model_4,0.12053767
fold_7tyv_5_model_3,0.10792341
fold_7tyv_4_model_1,0.10490203
fold_7tyv_3_model_0,0.10177508
fold_7tyv_4_model_2,0.0961585
