TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_1,0.27911842,0.77
7TYV,fold_7tyv_1_model_2,0.19678693,0.766
7TYV,fold_7tyv_4_model_3,0.1774265,0.664
7TYV,fold_7tyv_2_model_0,0.17549999,0.781
7TYV,fold_7tyv_3_model_1,0.17034684,0.767
7TYV,fold_7tyv_2_model_4,0.16849609,0.659
7TYV,fold_7tyv_1_model_1,0.15868334,0.652
7TYV,fold_7tyv_5_model_0,0.1563801,0.751
7TYV,fold_7tyv_5_model_4,0.15578179,0.754
7TYV,fold_7tyv_1_model_3,0.15132444,0.748
7TYV,fold_7tyv_3_model_4,0.1512645,0.758
7TYV,fold_7tyv_2_model_1,0.14662655,0.769
7TYV,fold_7tyv_1_model_0,0.13845016,0.654
7TYV,fold_7tyv_2_model_2,0.13545674,0.781
7TYV,fold_7tyv_3_model_2,0.13428926,0.651
7TYV,fold_7tyv_3_model_3,0.13362701,0.659
7TYV,fold_7tyv_4_model_4,0.13195266,0.667
7TYV,fold_7tyv_2_model_3,0.13065557,0.788
7TYV,fold_7tyv_4_model_0,0.12956411,0.772
7TYV,fold_7tyv_5_model_2,0.12933348,0.765
7TYV,fold_7tyv_1_model_4,0.12053767,0.754
7TYV,fold_7tyv_5_model_3,0.10792341,0.759
7TYV,fold_7tyv_4_model_1,0.10490203,0.773
7TYV,fold_7tyv_3_model_0,0.10177508,0.656
7TYV,fold_7tyv_4_model_2,0.0961585,0.653
