TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_1_model_0,0.36518279,0.831
7ZF9,fold_7zf9_3_model_0,0.36518279,0.89
7ZF9,fold_7zf9_5_model_3,0.36518279,0.892
7ZF9,fold_7zf9_5_model_2,0.36518279,0.867
7ZF9,fold_7zf9_5_model_0,0.36518279,0.849
7ZF9,fold_7zf9_4_model_2,0.36518279,0.871
7ZF9,fold_7zf9_4_model_1,0.36518279,0.881
7ZF9,fold_7zf9_3_model_3,0.36518279,0.888
7ZF9,fold_7zf9_3_model_1,0.36518279,0.88
7ZF9,fold_7zf9_5_model_4,0.36518279,0.906
7ZF9,fold_7zf9_2_model_4,0.36518279,0.887
7ZF9,fold_7zf9_2_model_2,0.36518279,0.891
7ZF9,fold_7zf9_2_model_1,0.36518279,0.898
7ZF9,fold_7zf9_2_model_0,0.36518279,0.89
7ZF9,fold_7zf9_1_model_4,0.36518279,0.892
7ZF9,fold_7zf9_1_model_2,0.36518279,0.841
7ZF9,fold_7zf9_5_model_1,0.36036816,0.911
7ZF9,fold_7zf9_4_model_3,0.36019883,0.875
7ZF9,fold_7zf9_4_model_4,0.35991359,0.831
7ZF9,fold_7zf9_1_model_3,0.35969442,0.844
7ZF9,fold_7zf9_3_model_4,0.35949385,0.846
7ZF9,fold_7zf9_4_model_0,0.35940704,0.898
7ZF9,fold_7zf9_2_model_3,0.35827455,0.877
7ZF9,fold_7zf9_3_model_2,0.35756502,0.894
7ZF9,fold_7zf9_1_model_1,0.35733253,0.904
