MODEL,PRED_DOCKQ
fold_7zf9_1_model_0,0.36518279
fold_7zf9_3_model_0,0.36518279
fold_7zf9_5_model_3,0.36518279
fold_7zf9_5_model_2,0.36518279
fold_7zf9_5_model_0,0.36518279
fold_7zf9_4_model_2,0.36518279
fold_7zf9_4_model_1,0.36518279
fold_7zf9_3_model_3,0.36518279
fold_7zf9_3_model_1,0.36518279
fold_7zf9_5_model_4,0.36518279
fold_7zf9_2_model_4,0.36518279
fold_7zf9_2_model_2,0.36518279
fold_7zf9_2_model_1,0.36518279
fold_7zf9_2_model_0,0.36518279
fold_7zf9_1_model_4,0.36518279
fold_7zf9_1_model_2,0.36518279
fold_7zf9_5_model_1,0.36036816
fold_7zf9_4_model_3,0.36019883
fold_7zf9_4_model_4,0.35991359
fold_7zf9_1_model_3,0.35969442
fold_7zf9_3_model_4,0.35949385
fold_7zf9_4_model_0,0.35940704
fold_7zf9_2_model_3,0.35827455
fold_7zf9_3_model_2,0.35756502
fold_7zf9_1_model_1,0.35733253
