MODEL,PRED_DOCKQ
fold_7zf9_5_model_0,0.51112592
fold_7zf9_3_model_3,0.47184071
fold_7zf9_4_model_4,0.46895286
fold_7zf9_4_model_3,0.46435457
fold_7zf9_2_model_4,0.45615706
fold_7zf9_5_model_2,0.4530215
fold_7zf9_4_model_2,0.44933885
fold_7zf9_1_model_3,0.43404827
fold_7zf9_4_model_0,0.42278051
fold_7zf9_1_model_4,0.41916919
fold_7zf9_3_model_1,0.40493065
fold_7zf9_4_model_1,0.40349361
fold_7zf9_5_model_1,0.39828894
fold_7zf9_5_model_4,0.39810413
fold_7zf9_2_model_2,0.39488569
fold_7zf9_3_model_4,0.38921452
fold_7zf9_5_model_3,0.37841484
fold_7zf9_2_model_3,0.37482789
fold_7zf9_3_model_0,0.37467843
fold_7zf9_1_model_2,0.36284569
fold_7zf9_3_model_2,0.36034387
fold_7zf9_1_model_1,0.34926271
fold_7zf9_1_model_0,0.34910646
fold_7zf9_2_model_1,0.33908942
fold_7zf9_2_model_0,0.33601683
