TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_5_model_0,0.51112592,0.849
7ZF9,fold_7zf9_3_model_3,0.47184071,0.888
7ZF9,fold_7zf9_4_model_4,0.46895286,0.831
7ZF9,fold_7zf9_4_model_3,0.46435457,0.875
7ZF9,fold_7zf9_2_model_4,0.45615706,0.887
7ZF9,fold_7zf9_5_model_2,0.4530215,0.867
7ZF9,fold_7zf9_4_model_2,0.44933885,0.871
7ZF9,fold_7zf9_1_model_3,0.43404827,0.844
7ZF9,fold_7zf9_4_model_0,0.42278051,0.898
7ZF9,fold_7zf9_1_model_4,0.41916919,0.892
7ZF9,fold_7zf9_3_model_1,0.40493065,0.88
7ZF9,fold_7zf9_4_model_1,0.40349361,0.881
7ZF9,fold_7zf9_5_model_1,0.39828894,0.911
7ZF9,fold_7zf9_5_model_4,0.39810413,0.906
7ZF9,fold_7zf9_2_model_2,0.39488569,0.891
7ZF9,fold_7zf9_3_model_4,0.38921452,0.846
7ZF9,fold_7zf9_5_model_3,0.37841484,0.892
7ZF9,fold_7zf9_2_model_3,0.37482789,0.877
7ZF9,fold_7zf9_3_model_0,0.37467843,0.89
7ZF9,fold_7zf9_1_model_2,0.36284569,0.841
7ZF9,fold_7zf9_3_model_2,0.36034387,0.894
7ZF9,fold_7zf9_1_model_1,0.34926271,0.904
7ZF9,fold_7zf9_1_model_0,0.34910646,0.831
7ZF9,fold_7zf9_2_model_1,0.33908942,0.898
7ZF9,fold_7zf9_2_model_0,0.33601683,0.89
