TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.67826504,0.645
7SBG,fold_7sbg_5_model_2,0.65835369,0.642
7SBG,fold_7sbg_5_model_3,0.62564152,0.635
7SBG,fold_7sbg_4_model_1,0.62396365,0.641
7SBG,fold_7sbg_5_model_0,0.61366671,0.656
7SBG,fold_7sbg_4_model_4,0.61148512,0.662
7SBG,fold_7sbg_5_model_1,0.57975078,0.684
7SBG,fold_7sbg_5_model_4,0.56706166,0.646
7SBG,fold_7sbg_4_model_3,0.53846604,0.684
7SBG,fold_7sbg_4_model_0,0.42606053,0.659
7SBG,fold_7sbg_1_model_4,0.33339068,0.433
7SBG,fold_7sbg_2_model_1,0.3205196,0.447
7SBG,fold_7sbg_1_model_2,0.30716619,0.65
7SBG,fold_7sbg_2_model_0,0.24927188,0.432
7SBG,fold_7sbg_3_model_1,0.24920473,0.431
7SBG,fold_7sbg_3_model_0,0.23683959,0.432
7SBG,fold_7sbg_2_model_2,0.23182777,0.431
7SBG,fold_7sbg_1_model_3,0.22811979,0.419
7SBG,fold_7sbg_2_model_4,0.21742795,0.478
7SBG,fold_7sbg_3_model_4,0.21600869,0.421
7SBG,fold_7sbg_2_model_3,0.20616044,0.428
7SBG,fold_7sbg_1_model_1,0.1516263,0.456
7SBG,fold_7sbg_3_model_3,0.14928497,0.435
7SBG,fold_7sbg_3_model_2,0.12714131,0.414
7SBG,fold_7sbg_1_model_0,0.10386061,0.416
