MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.67826504
fold_7sbg_5_model_2,0.65835369
fold_7sbg_5_model_3,0.62564152
fold_7sbg_4_model_1,0.62396365
fold_7sbg_5_model_0,0.61366671
fold_7sbg_4_model_4,0.61148512
fold_7sbg_5_model_1,0.57975078
fold_7sbg_5_model_4,0.56706166
fold_7sbg_4_model_3,0.53846604
fold_7sbg_4_model_0,0.42606053
fold_7sbg_1_model_4,0.33339068
fold_7sbg_2_model_1,0.3205196
fold_7sbg_1_model_2,0.30716619
fold_7sbg_2_model_0,0.24927188
fold_7sbg_3_model_1,0.24920473
fold_7sbg_3_model_0,0.23683959
fold_7sbg_2_model_2,0.23182777
fold_7sbg_1_model_3,0.22811979
fold_7sbg_2_model_4,0.21742795
fold_7sbg_3_model_4,0.21600869
fold_7sbg_2_model_3,0.20616044
fold_7sbg_1_model_1,0.1516263
fold_7sbg_3_model_3,0.14928497
fold_7sbg_3_model_2,0.12714131
fold_7sbg_1_model_0,0.10386061
