Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/9

7Z4T,fold_7z4t_3_model_3,0.23979971,0.834
7Z4T,fold_7z4t_3_model_2,0.2268763,0.849
7Z4T,fold_7z4t_2_model_2,0.22390825,0.851
7Z4T,fold_7z4t_2_model_3,0.20709763,0.848
7Z4T,fold_7z4t_4_model_2,0.19698316,0.858
7Z4T,fold_7z4t_3_model_0,0.18724991,0.859
7Z4T,fold_7z4t_4_model_0,0.17952988,0.857
7Z4T,fold_7z4t_4_model_4,0.17750694,0.854
7Z4T,fold_7z4t_3_model_4,0.17487177,0.854
7Z4T,fold_7z4t_5_model_2,0.16094044,0.559
