TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_3,0.23979971,0.834
7Z4T,fold_7z4t_3_model_2,0.2268763,0.849
7Z4T,fold_7z4t_2_model_2,0.22390825,0.851
7Z4T,fold_7z4t_2_model_3,0.20709763,0.848
7Z4T,fold_7z4t_4_model_2,0.19698316,0.858
7Z4T,fold_7z4t_3_model_0,0.18724991,0.859
7Z4T,fold_7z4t_4_model_0,0.17952988,0.857
7Z4T,fold_7z4t_4_model_4,0.17750694,0.854
7Z4T,fold_7z4t_3_model_4,0.17487177,0.854
7Z4T,fold_7z4t_5_model_2,0.16094044,0.559
7Z4T,fold_7z4t_5_model_1,0.15217449,0.561
7Z4T,fold_7z4t_4_model_1,0.14471668,0.857
7Z4T,fold_7z4t_2_model_1,0.13102211,0.855
7Z4T,fold_7z4t_2_model_0,0.12992173,0.849
7Z4T,fold_7z4t_2_model_4,0.1148684,0.853
7Z4T,fold_7z4t_1_model_3,0.10938256,0.552
7Z4T,fold_7z4t_4_model_3,0.10904021,0.844
7Z4T,fold_7z4t_5_model_4,0.10403883,0.574
7Z4T,fold_7z4t_1_model_1,0.09965172,0.546
7Z4T,fold_7z4t_3_model_1,0.09859738,0.855
7Z4T,fold_7z4t_1_model_2,0.09138701,0.553
7Z4T,fold_7z4t_5_model_3,0.08913714,0.552
7Z4T,fold_7z4t_1_model_0,0.08754052,0.57
7Z4T,fold_7z4t_5_model_0,0.07461651,0.55
7Z4T,fold_7z4t_1_model_4,0.050297,0.602
