MODEL,PRED_DOCKQ
fold_7z4t_3_model_3,0.23979971
fold_7z4t_3_model_2,0.2268763
fold_7z4t_2_model_2,0.22390825
fold_7z4t_2_model_3,0.20709763
fold_7z4t_4_model_2,0.19698316
fold_7z4t_3_model_0,0.18724991
fold_7z4t_4_model_0,0.17952988
fold_7z4t_4_model_4,0.17750694
fold_7z4t_3_model_4,0.17487177
fold_7z4t_5_model_2,0.16094044
fold_7z4t_5_model_1,0.15217449
fold_7z4t_4_model_1,0.14471668
fold_7z4t_2_model_1,0.13102211
fold_7z4t_2_model_0,0.12992173
fold_7z4t_2_model_4,0.1148684
fold_7z4t_1_model_3,0.10938256
fold_7z4t_4_model_3,0.10904021
fold_7z4t_5_model_4,0.10403883
fold_7z4t_1_model_1,0.09965172
fold_7z4t_3_model_1,0.09859738
fold_7z4t_1_model_2,0.09138701
fold_7z4t_5_model_3,0.08913714
fold_7z4t_1_model_0,0.08754052
fold_7z4t_5_model_0,0.07461651
fold_7z4t_1_model_4,0.050297
