TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_4_model_4,0.53150731,0.452
7TFO,fold_7tfo_3_model_0,0.52976346,0.446
7TFO,fold_7tfo_3_model_4,0.45823428,0.456
7TFO,fold_7tfo_1_model_2,0.41861024,0.448
7TFO,fold_7tfo_3_model_2,0.36108264,0.454
7TFO,fold_7tfo_3_model_1,0.35365012,0.448
7TFO,fold_7tfo_3_model_3,0.34321773,0.456
7TFO,fold_7tfo_2_model_0,0.33065325,0.446
7TFO,fold_7tfo_1_model_1,0.31214422,0.456
7TFO,fold_7tfo_5_model_3,0.302219,0.464
7TFO,fold_7tfo_5_model_4,0.29438752,0.46
7TFO,fold_7tfo_4_model_1,0.29386538,0.445
7TFO,fold_7tfo_4_model_0,0.28099135,0.441
7TFO,fold_7tfo_4_model_3,0.26764154,0.45
7TFO,fold_7tfo_2_model_2,0.24473016,0.462
7TFO,fold_7tfo_1_model_0,0.23274021,0.448
7TFO,fold_7tfo_4_model_2,0.23218453,0.449
7TFO,fold_7tfo_2_model_1,0.22548312,0.456
7TFO,fold_7tfo_1_model_3,0.21884418,0.452
7TFO,fold_7tfo_5_model_2,0.19905725,0.461
7TFO,fold_7tfo_5_model_0,0.19212627,0.459
7TFO,fold_7tfo_5_model_1,0.18932633,0.465
7TFO,fold_7tfo_2_model_4,0.18082856,0.478
7TFO,fold_7tfo_1_model_4,0.13799745,0.452
7TFO,fold_7tfo_2_model_3,0.12869929,0.456
