Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_1_model_3,0.72274292,0.867
7VYR,fold_7vyr_2_model_3,0.71968168,0.868
7VYR,fold_7vyr_5_model_1,0.71729606,0.791
7VYR,fold_7vyr_2_model_4,0.69497764,0.726
7VYR,fold_7vyr_5_model_3,0.69151205,0.843
7VYR,fold_7vyr_3_model_0,0.69121951,0.865
7VYR,fold_7vyr_4_model_1,0.68704724,0.806
7VYR,fold_7vyr_4_model_0,0.67403668,0.848
7VYR,fold_7vyr_1_model_2,0.67275965,0.891
7VYR,fold_7vyr_4_model_3,0.65653235,0.84
