MODEL,PRED_DOCKQ
fold_7zr7_2_model_3,0.08208471
fold_7zr7_2_model_4,0.07535431
fold_7zr7_1_model_2,0.07236557
fold_7zr7_3_model_3,0.07216746
fold_7zr7_3_model_0,0.0713375
fold_7zr7_1_model_4,0.07013578
fold_7zr7_3_model_2,0.05605181
fold_7zr7_4_model_3,0.05483638
fold_7zr7_2_model_0,0.05297201
fold_7zr7_3_model_4,0.05245363
fold_7zr7_1_model_0,0.05197095
fold_7zr7_4_model_0,0.04861473
fold_7zr7_5_model_0,0.04762785
fold_7zr7_4_model_1,0.04628358
fold_7zr7_5_model_4,0.04479746
fold_7zr7_4_model_2,0.0426721
fold_7zr7_2_model_1,0.04147381
fold_7zr7_1_model_1,0.04024307
fold_7zr7_4_model_4,0.03819383
fold_7zr7_2_model_2,0.03806588
fold_7zr7_1_model_3,0.03725864
fold_7zr7_5_model_3,0.0346914
fold_7zr7_3_model_1,0.033232
fold_7zr7_5_model_2,0.0281741
fold_7zr7_5_model_1,0.02769969
