TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_2_model_3,0.08208471,0.513
7ZR7,fold_7zr7_2_model_4,0.07535431,0.846
7ZR7,fold_7zr7_1_model_2,0.07236557,0.792
7ZR7,fold_7zr7_3_model_3,0.07216746,0.52
7ZR7,fold_7zr7_3_model_0,0.0713375,0.843
7ZR7,fold_7zr7_1_model_4,0.07013578,0.522
7ZR7,fold_7zr7_3_model_2,0.05605181,0.859
7ZR7,fold_7zr7_4_model_3,0.05483638,0.516
7ZR7,fold_7zr7_2_model_0,0.05297201,0.515
7ZR7,fold_7zr7_3_model_4,0.05245363,0.506
7ZR7,fold_7zr7_1_model_0,0.05197095,0.847
7ZR7,fold_7zr7_4_model_0,0.04861473,0.527
7ZR7,fold_7zr7_5_model_0,0.04762785,0.51
7ZR7,fold_7zr7_4_model_1,0.04628358,0.537
7ZR7,fold_7zr7_5_model_4,0.04479746,0.522
7ZR7,fold_7zr7_4_model_2,0.0426721,0.538
7ZR7,fold_7zr7_2_model_1,0.04147381,0.453
7ZR7,fold_7zr7_1_model_1,0.04024307,0.506
7ZR7,fold_7zr7_4_model_4,0.03819383,0.511
7ZR7,fold_7zr7_2_model_2,0.03806588,0.515
7ZR7,fold_7zr7_1_model_3,0.03725864,0.532
7ZR7,fold_7zr7_5_model_3,0.0346914,0.522
7ZR7,fold_7zr7_3_model_1,0.033232,0.493
7ZR7,fold_7zr7_5_model_2,0.0281741,0.508
7ZR7,fold_7zr7_5_model_1,0.02769969,0.515
