MODEL,PRED_DOCKQ
species_interact_uniref_a3m_0,0.79125136
pdb_interact_uniprot_sto_1,0.7585507
pdb_interact_uniprot_sto_0,0.72874051
sequence_based_template_3,0.70500326
no_templates_0,0.64855355
uniclust_oxmatch_a3m_2,0.60805565
ori_temp_pipeline_with_alphafold_models_1,0.57154435
uniprot_distance_uniref_a3m_3,0.54407769
species_interact_uniref_sto_1,0.48426473
uniprot_distance_uniref_a3m_4,0.47224367
custom_template_with_alphafold_models_1,0.45477399
uniclust_oxmatch_a3m_0,0.3994869
uniclust_oxmatch_a3m_4,0.39825985
species_interact_uniref_a3m_3,0.38658449
string_interact_uniref_a3m_0,0.38124263
string_interact_uniref_a3m_2,0.36489725
uniprot_distance_uniref_a3m_1,0.35617858
uniprot_distance_uniref_a3m_0,0.34979969
sequence_based_template_1,0.34376085
uniprot_distance_uniref_a3m_2,0.32056546
string_interact_uniref_a3m_1,0.31285158
species_interact_uniref_a3m_2,0.28450182
custom_template_with_alphafold_models_3,0.26492119
species_interact_uniref_a3m_4,0.2535581
structure_temp_dimer_3,0.24618933
string_interact_uniref_a3m_3,0.22999421
uniprot_distance_uniref_sto_4,0.22102813
sequence_based_template_with_alphafold_1,0.21348035
structure_temp_dimer_a_2,0.21256426
default_0,0.21214202
species_interact_uniref_a3m_1,0.21170682
sequence_based_template_with_alphafold_2,0.20167612
string_interact_uniprot_sto_0,0.19781601
custom_template_with_alphafold_models_2,0.18387388
uniclust_oxmatch_a3m_3,0.18267217
ori_temp_pipeline_with_alphafold_models_2,0.17995508
structure_temp_dimer_a_4,0.17158933
structure_temp_dimer_a_1,0.16931771
default_2,0.16507977
structure_temp_dimer_1,0.16396815
string_interact_uniprot_sto_1,0.15760595
structure_temp_dimer_a_0,0.15291157
uniclust_oxmatch_a3m_1,0.15191796
custom_template_with_alphafold_models_0,0.15056896
uniprot_distance_uniref_sto_0,0.14895034
ori_temp_pipeline_with_alphafold_models_0,0.14568105
no_templates_2,0.14196868
pdb_interact_uniref_sto_0,0.12831675
string_interact_uniref_a3m_4,0.11991765
sequence_based_template_with_alphafold_0,0.11203135
sequence_based_template_2,0.1116992
ori_template_pipeline_4,0.10744836
structure_temp_dimer_0,0.10023356
no_templates_3,0.08728936
ori_temp_pipeline_with_alphafold_models_4,0.08685119
species_interact_uniref_sto_0,0.0832592
species_interact_uniprot_sto_3,0.07974041
no_templates_1,0.07902768
pdb_interact_uniref_sto_3,0.07657941
species_interact_uniprot_sto_0,0.07595468
custom_template_file_0,0.06620038
custom_template_file_1,0.06498338
pdb_interact_uniref_sto_4,0.0582304
uniprot_distance_uniprot_sto_1,0.05693167
sequence_based_template_with_alphafold_3,0.05472657
no_templates_4,0.0512218
default_1,0.05070562
pdb_interact_uniprot_sto_2,0.04978355
structure_temp_dimer_4,0.04854223
pdb_interact_uniref_sto_2,0.04734601
string_interact_uniprot_sto_2,0.04734116
sequence_based_template_0,0.04697165
species_interact_uniref_sto_3,0.04554978
species_interact_uniprot_sto_2,0.04545425
species_interact_uniref_sto_2,0.04280024
uniprot_distance_uniprot_sto_4,0.04068934
pdb_interact_uniprot_sto_4,0.03954843
species_interact_uniprot_sto_1,0.03883153
ori_template_pipeline_2,0.03821378
pdb_interact_uniref_sto_1,0.03742762
structure_temp_dimer_2,0.03665119
ori_temp_pipeline_with_alphafold_models_3,0.03636734
sequence_based_template_with_alphafold_4,0.03006906
string_interact_uniref_sto_3,0.02944618
custom_template_with_alphafold_models_4,0.02724759
custom_template_file_3,0.02646076
ori_template_pipeline_0,0.02600782
species_interact_uniref_sto_4,0.02498828
ori_template_pipeline_1,0.02396506
pdb_interact_uniprot_sto_3,0.02386669
uniprot_distance_uniref_sto_2,0.02377057
ori_template_pipeline_3,0.02357219
sequence_based_template_4,0.02179488
custom_template_file_4,0.02073183
string_interact_uniref_sto_1,0.02003463
uniprot_distance_uniprot_sto_2,0.01739525
uniprot_distance_uniref_sto_3,0.01718262
string_interact_uniref_sto_2,0.0169354
uniprot_distance_uniprot_sto_3,0.01650739
string_interact_uniprot_sto_4,0.01546922
uniprot_distance_uniref_sto_1,0.01414009
custom_template_file_2,0.01316517
string_interact_uniprot_sto_3,0.01258488
species_interact_uniprot_sto_4,0.0124983
default_3,0.01163389
uniprot_distance_uniprot_sto_0,0.01041951
structure_temp_dimer_a_3,0.00932412
string_interact_uniref_sto_0,0.00894685
default_4,0.00836978
string_interact_uniref_sto_4,0.00807694
