TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,species_interact_uniref_a3m_0,0.79125136,0.012
7OZN,pdb_interact_uniprot_sto_1,0.7585507,0.092
7OZN,pdb_interact_uniprot_sto_0,0.72874051,0.089
7OZN,sequence_based_template_3,0.70500326,0.012
7OZN,no_templates_0,0.64855355,0.011
7OZN,uniclust_oxmatch_a3m_2,0.60805565,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.57154435,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.54407769,0.01
7OZN,species_interact_uniref_sto_1,0.48426473,0.008
7OZN,uniprot_distance_uniref_a3m_4,0.47224367,0.011
7OZN,custom_template_with_alphafold_models_1,0.45477399,0.011
7OZN,uniclust_oxmatch_a3m_0,0.3994869,0.011
7OZN,uniclust_oxmatch_a3m_4,0.39825985,0.01
7OZN,species_interact_uniref_a3m_3,0.38658449,0.011
7OZN,string_interact_uniref_a3m_0,0.38124263,0.01
7OZN,string_interact_uniref_a3m_2,0.36489725,0.01
7OZN,uniprot_distance_uniref_a3m_1,0.35617858,0.01
7OZN,uniprot_distance_uniref_a3m_0,0.34979969,0.01
7OZN,sequence_based_template_1,0.34376085,0.008
7OZN,uniprot_distance_uniref_a3m_2,0.32056546,0.01
7OZN,string_interact_uniref_a3m_1,0.31285158,0.011
7OZN,species_interact_uniref_a3m_2,0.28450182,0.011
7OZN,custom_template_with_alphafold_models_3,0.26492119,0.011
7OZN,species_interact_uniref_a3m_4,0.2535581,0.01
7OZN,structure_temp_dimer_3,0.24618933,0.01
7OZN,string_interact_uniref_a3m_3,0.22999421,0.011
7OZN,uniprot_distance_uniref_sto_4,0.22102813,0.012
7OZN,sequence_based_template_with_alphafold_1,0.21348035,0.011
7OZN,structure_temp_dimer_a_2,0.21256426,0.01
7OZN,default_0,0.21214202,0.007
7OZN,species_interact_uniref_a3m_1,0.21170682,0.011
7OZN,sequence_based_template_with_alphafold_2,0.20167612,0.01
7OZN,string_interact_uniprot_sto_0,0.19781601,0.308
7OZN,custom_template_with_alphafold_models_2,0.18387388,0.01
7OZN,uniclust_oxmatch_a3m_3,0.18267217,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.17995508,0.01
7OZN,structure_temp_dimer_a_4,0.17158933,0.011
7OZN,structure_temp_dimer_a_1,0.16931771,0.011
7OZN,default_2,0.16507977,0.009
7OZN,structure_temp_dimer_1,0.16396815,0.009
7OZN,string_interact_uniprot_sto_1,0.15760595,0.027
7OZN,structure_temp_dimer_a_0,0.15291157,0.474
7OZN,uniclust_oxmatch_a3m_1,0.15191796,0.01
7OZN,custom_template_with_alphafold_models_0,0.15056896,0.482
7OZN,uniprot_distance_uniref_sto_0,0.14895034,0.274
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.14568105,0.477
7OZN,no_templates_2,0.14196868,0.037
7OZN,pdb_interact_uniref_sto_0,0.12831675,0.266
7OZN,string_interact_uniref_a3m_4,0.11991765,0.011
7OZN,sequence_based_template_with_alphafold_0,0.11203135,0.501
7OZN,sequence_based_template_2,0.1116992,0.014
7OZN,ori_template_pipeline_4,0.10744836,0.031
7OZN,structure_temp_dimer_0,0.10023356,0.376
7OZN,no_templates_3,0.08728936,0.023
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.08685119,0.011
7OZN,species_interact_uniref_sto_0,0.0832592,0.276
7OZN,species_interact_uniprot_sto_3,0.07974041,0.011
7OZN,no_templates_1,0.07902768,0.278
7OZN,pdb_interact_uniref_sto_3,0.07657941,0.011
7OZN,species_interact_uniprot_sto_0,0.07595468,0.27
7OZN,custom_template_file_0,0.06620038,0.41
7OZN,custom_template_file_1,0.06498338,0.02
7OZN,pdb_interact_uniref_sto_4,0.0582304,0.011
7OZN,uniprot_distance_uniprot_sto_1,0.05693167,0.017
7OZN,sequence_based_template_with_alphafold_3,0.05472657,0.011
7OZN,no_templates_4,0.0512218,0.086
7OZN,default_1,0.05070562,0.007
7OZN,pdb_interact_uniprot_sto_2,0.04978355,0.012
7OZN,structure_temp_dimer_4,0.04854223,0.014
7OZN,pdb_interact_uniref_sto_2,0.04734601,0.016
7OZN,string_interact_uniprot_sto_2,0.04734116,0.022
7OZN,sequence_based_template_0,0.04697165,0.5
7OZN,species_interact_uniref_sto_3,0.04554978,0.039
7OZN,species_interact_uniprot_sto_2,0.04545425,0.013
7OZN,species_interact_uniref_sto_2,0.04280024,0.017
7OZN,uniprot_distance_uniprot_sto_4,0.04068934,0.022
7OZN,pdb_interact_uniprot_sto_4,0.03954843,0.022
7OZN,species_interact_uniprot_sto_1,0.03883153,0.023
7OZN,ori_template_pipeline_2,0.03821378,0.01
7OZN,pdb_interact_uniref_sto_1,0.03742762,0.019
7OZN,structure_temp_dimer_2,0.03665119,0.021
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.03636734,0.033
7OZN,sequence_based_template_with_alphafold_4,0.03006906,0.031
7OZN,string_interact_uniref_sto_3,0.02944618,0.022
7OZN,custom_template_with_alphafold_models_4,0.02724759,0.032
7OZN,custom_template_file_3,0.02646076,0.055
7OZN,ori_template_pipeline_0,0.02600782,0.302
7OZN,species_interact_uniref_sto_4,0.02498828,0.021
7OZN,ori_template_pipeline_1,0.02396506,0.019
7OZN,pdb_interact_uniprot_sto_3,0.02386669,0.054
7OZN,uniprot_distance_uniref_sto_2,0.02377057,0.022
7OZN,ori_template_pipeline_3,0.02357219,0.016
7OZN,sequence_based_template_4,0.02179488,0.22
7OZN,custom_template_file_4,0.02073183,0.016
7OZN,string_interact_uniref_sto_1,0.02003463,0.016
7OZN,uniprot_distance_uniprot_sto_2,0.01739525,0.035
7OZN,uniprot_distance_uniref_sto_3,0.01718262,0.016
7OZN,string_interact_uniref_sto_2,0.0169354,0.015
7OZN,uniprot_distance_uniprot_sto_3,0.01650739,0.063
7OZN,string_interact_uniprot_sto_4,0.01546922,0.097
7OZN,uniprot_distance_uniref_sto_1,0.01414009,0.012
7OZN,custom_template_file_2,0.01316517,0.014
7OZN,string_interact_uniprot_sto_3,0.01258488,0.023
7OZN,species_interact_uniprot_sto_4,0.0124983,0.015
7OZN,default_3,0.01163389,0.012
7OZN,uniprot_distance_uniprot_sto_0,0.01041951,0.02
7OZN,structure_temp_dimer_a_3,0.00932412,0.044
