MODEL,PRED_DOCKQ
fold_8f8x_2_model_0,0.37081262
fold_8f8x_3_model_2,0.36958477
fold_8f8x_3_model_4,0.36846644
fold_8f8x_2_model_1,0.36814165
fold_8f8x_3_model_3,0.36735523
fold_8f8x_3_model_0,0.36724135
fold_8f8x_1_model_1,0.3670606
fold_8f8x_1_model_2,0.3670519
fold_8f8x_2_model_4,0.36656225
fold_8f8x_5_model_1,0.36655369
fold_8f8x_4_model_4,0.36640152
fold_8f8x_5_model_2,0.36602539
fold_8f8x_5_model_0,0.36597583
fold_8f8x_1_model_4,0.36579087
fold_8f8x_2_model_3,0.36527839
fold_8f8x_4_model_3,0.36472842
fold_8f8x_4_model_2,0.36472461
fold_8f8x_4_model_0,0.36409995
fold_8f8x_4_model_1,0.36409545
fold_8f8x_1_model_0,0.36400253
fold_8f8x_3_model_1,0.3639634
fold_8f8x_2_model_2,0.36349311
fold_8f8x_1_model_3,0.36340427
fold_8f8x_5_model_3,0.3621136
fold_8f8x_5_model_4,0.36116615
