TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_2_model_0,0.37081262,0.012
8F8X,fold_8f8x_3_model_2,0.36958477,0.01
8F8X,fold_8f8x_3_model_4,0.36846644,0.017
8F8X,fold_8f8x_2_model_1,0.36814165,0.011
8F8X,fold_8f8x_3_model_3,0.36735523,0.01
8F8X,fold_8f8x_3_model_0,0.36724135,0.015
8F8X,fold_8f8x_1_model_1,0.3670606,0.008
8F8X,fold_8f8x_1_model_2,0.3670519,0.01
8F8X,fold_8f8x_2_model_4,0.36656225,0.017
8F8X,fold_8f8x_5_model_1,0.36655369,0.015
8F8X,fold_8f8x_4_model_4,0.36640152,0.01
8F8X,fold_8f8x_5_model_2,0.36602539,0.01
8F8X,fold_8f8x_5_model_0,0.36597583,0.016
8F8X,fold_8f8x_1_model_4,0.36579087,0.099
8F8X,fold_8f8x_2_model_3,0.36527839,0.015
8F8X,fold_8f8x_4_model_3,0.36472842,0.01
8F8X,fold_8f8x_4_model_2,0.36472461,0.011
8F8X,fold_8f8x_4_model_0,0.36409995,0.011
8F8X,fold_8f8x_4_model_1,0.36409545,0.011
8F8X,fold_8f8x_1_model_0,0.36400253,0.011
8F8X,fold_8f8x_3_model_1,0.3639634,0.009
8F8X,fold_8f8x_2_model_2,0.36349311,0.01
8F8X,fold_8f8x_1_model_3,0.36340427,0.008
8F8X,fold_8f8x_5_model_3,0.3621136,0.01
8F8X,fold_8f8x_5_model_4,0.36116615,0.102
