MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.24073397
fold_7r40_5_model_1,0.21053396
fold_7r40_4_model_3,0.17342561
fold_7r40_1_model_2,0.16710094
fold_7r40_4_model_2,0.1609529
fold_7r40_5_model_4,0.16084088
fold_7r40_1_model_0,0.15597235
fold_7r40_2_model_1,0.15426396
fold_7r40_2_model_4,0.15329215
fold_7r40_3_model_2,0.14904839
fold_7r40_3_model_3,0.14143276
fold_7r40_5_model_0,0.13545308
fold_7r40_3_model_1,0.13415305
fold_7r40_4_model_1,0.11504202
fold_7r40_1_model_4,0.10556871
fold_7r40_3_model_4,0.10540237
fold_7r40_3_model_0,0.10000137
fold_7r40_2_model_0,0.09428085
fold_7r40_2_model_2,0.09014222
fold_7r40_1_model_3,0.08870478
fold_7r40_1_model_1,0.08707035
fold_7r40_2_model_3,0.08660283
fold_7r40_5_model_2,0.08237165
fold_7r40_5_model_3,0.07445481
fold_7r40_4_model_0,0.04613498
