Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/9/0

7R40,fold_7r40_4_model_4,0.24073397,0.673
7R40,fold_7r40_5_model_1,0.21053396,0.426
7R40,fold_7r40_4_model_3,0.17342561,0.671
7R40,fold_7r40_1_model_2,0.16710094,0.671
7R40,fold_7r40_4_model_2,0.1609529,0.667
7R40,fold_7r40_5_model_4,0.16084088,0.674
7R40,fold_7r40_1_model_0,0.15597235,0.68
7R40,fold_7r40_2_model_1,0.15426396,0.678
7R40,fold_7r40_2_model_4,0.15329215,0.679
7R40,fold_7r40_3_model_2,0.14904839,0.673
