TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.24073397,0.673
7R40,fold_7r40_5_model_1,0.21053396,0.426
7R40,fold_7r40_4_model_3,0.17342561,0.671
7R40,fold_7r40_1_model_2,0.16710094,0.671
7R40,fold_7r40_4_model_2,0.1609529,0.667
7R40,fold_7r40_5_model_4,0.16084088,0.674
7R40,fold_7r40_1_model_0,0.15597235,0.68
7R40,fold_7r40_2_model_1,0.15426396,0.678
7R40,fold_7r40_2_model_4,0.15329215,0.679
7R40,fold_7r40_3_model_2,0.14904839,0.673
7R40,fold_7r40_3_model_3,0.14143276,0.43
7R40,fold_7r40_5_model_0,0.13545308,0.639
7R40,fold_7r40_3_model_1,0.13415305,0.67
7R40,fold_7r40_4_model_1,0.11504202,0.432
7R40,fold_7r40_1_model_4,0.10556871,0.666
7R40,fold_7r40_3_model_4,0.10540237,0.431
7R40,fold_7r40_3_model_0,0.10000137,0.434
7R40,fold_7r40_2_model_0,0.09428085,0.676
7R40,fold_7r40_2_model_2,0.09014222,0.675
7R40,fold_7r40_1_model_3,0.08870478,0.672
7R40,fold_7r40_1_model_1,0.08707035,0.664
7R40,fold_7r40_2_model_3,0.08660283,0.435
7R40,fold_7r40_5_model_2,0.08237165,0.672
7R40,fold_7r40_5_model_3,0.07445481,0.671
7R40,fold_7r40_4_model_0,0.04613498,0.678
