TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,ranked_1,0.76251137,0.786
5CBA,model_5_multimer_20220423_121312,0.76251137,0.786
5CBA,model_4_multimer_20220423_663901,0.7543515,0.759
5CBA,model_4_multimer_20220423_296697,0.7464599,0.763
5CBA,model_5_multimer_20220423_294929,0.74041933,0.817
5CBA,model_5_multimer_20220423_296697,0.73740488,0.809
5CBA,model_4_multimer_20220423_121312,0.73690587,0.746
5CBA,ranked_4,0.73690587,0.746
5CBA,model_4_multimer_20220423_294929,0.72719985,0.765
5CBA,model_4_multimer_20220423_862209,0.71255875,0.779
5CBA,model_1_multimer_20220423_296697,0.70959288,0.708
5CBA,ranked_2,0.70097673,0.798
5CBA,model_2_multimer_20220423_121312,0.70097673,0.798
5CBA,model_1_multimer_20220423_294929,0.69209969,0.791
5CBA,model_3_multimer_20220423_663901,0.68794423,0.761
5CBA,model_3_multimer_20220423_296697,0.67911482,0.752
5CBA,model_3_multimer_20220423_294929,0.67743516,0.786
5CBA,model_1_multimer_20220423_862209,0.67046762,0.798
5CBA,model_3_multimer_20220423_862209,0.66953254,0.75
5CBA,model_5_multimer_20220423_862209,0.66466856,0.81
5CBA,model_1_multimer_20220423_663901,0.65706104,0.806
5CBA,model_5_multimer_20220423_663901,0.58208245,0.78
5CBA,ranked_3,0.53841746,0.77
5CBA,model_1_multimer_20220423_121312,0.53841746,0.77
5CBA,model_2_multimer_20220423_296697,0.4925254,0.812
5CBA,model_2_multimer_20220423_862209,0.49057218,0.789
5CBA,ranked_0,0.42391029,0.761
5CBA,model_3_multimer_20220423_121312,0.42391029,0.761
5CBA,model_2_multimer_20220423_294929,0.2733126,0.802
5CBA,model_2_multimer_20220423_663901,0.26783669,0.787
