MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.69383866
fold_7ued_3_model_0,0.59608167
fold_7ued_1_model_3,0.56372291
fold_7ued_3_model_4,0.55751288
fold_7ued_4_model_3,0.53682148
fold_7ued_5_model_4,0.53520089
fold_7ued_1_model_4,0.52546209
fold_7ued_5_model_3,0.51579118
fold_7ued_3_model_2,0.49209115
fold_7ued_5_model_1,0.48622993
fold_7ued_5_model_2,0.46580315
fold_7ued_1_model_1,0.45298994
fold_7ued_1_model_0,0.44899455
fold_7ued_5_model_0,0.43285862
fold_7ued_1_model_2,0.42042547
fold_7ued_3_model_3,0.3023237
fold_7ued_2_model_3,0.27101901
fold_7ued_4_model_0,0.21676922
fold_7ued_4_model_2,0.19782396
fold_7ued_4_model_1,0.16984902
fold_7ued_4_model_4,0.16404356
fold_7ued_2_model_0,0.10706465
fold_7ued_2_model_1,0.08794575
fold_7ued_2_model_2,0.08646291
fold_7ued_2_model_4,0.08630805
