TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,species_interact_uniref_sto_0,0.85246408,0.694
7O27,uniprot_distance_uniprot_sto_1,0.83960241,0.681
7O27,pdb_interact_uniprot_sto_0,0.83583498,0.684
7O27,pdb_interact_uniref_sto_0,0.82879853,0.675
7O27,structure_temp_dimer_a_0,0.82300061,0.682
7O27,uniclust_oxmatch_a3m_0,0.8227815,0.742
7O27,uniprot_distance_uniprot_sto_0,0.8182196,0.692
7O27,string_interact_uniprot_sto_0,0.81693739,0.706
7O27,sequence_based_template_with_alphafold_1,0.81665194,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.81665194,0.395
7O27,string_interact_uniref_sto_2,0.81505281,0.713
7O27,structure_temp_dimer_a_1,0.81401801,0.395
7O27,custom_template_with_alphafold_models_0,0.81322587,0.682
7O27,custom_template_with_alphafold_models_1,0.8074798,0.395
7O27,pdb_interact_uniref_sto_3,0.80649859,0.703
7O27,string_interact_uniprot_sto_1,0.80648249,0.7
7O27,sequence_based_template_with_alphafold_0,0.80628777,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.80628777,0.682
7O27,uniprot_distance_uniprot_sto_3,0.79415804,0.705
7O27,default_1,0.79169226,0.705
7O27,default_0,0.78721595,0.681
7O27,pdb_interact_uniprot_sto_1,0.77788126,0.704
7O27,string_interact_uniref_a3m_3,0.77406055,0.744
7O27,structure_temp_dimer_a_3,0.7642011,0.673
7O27,species_interact_uniref_sto_1,0.76387209,0.706
7O27,ori_temp_pipeline_with_alphafold_models_3,0.76191682,0.673
7O27,sequence_based_template_with_alphafold_3,0.76191682,0.673
7O27,sequence_based_template_4,0.76052463,0.693
7O27,pdb_interact_uniref_sto_2,0.76039594,0.705
7O27,sequence_based_template_3,0.75635123,0.631
7O27,custom_template_with_alphafold_models_3,0.74709922,0.672
7O27,ori_template_pipeline_2,0.73587513,0.704
7O27,species_interact_uniref_sto_4,0.73581702,0.732
7O27,pdb_interact_uniref_a3m_4,0.73451161,0.746
7O27,pdb_interact_uniref_a3m_1,0.72989398,0.758
7O27,pdb_interact_uniprot_sto_4,0.72351289,0.714
7O27,string_interact_uniref_sto_4,0.71679854,0.732
7O27,species_interact_uniprot_sto_2,0.71563268,0.737
7O27,string_interact_uniref_sto_0,0.69562477,0.704
7O27,species_interact_uniref_a3m_1,0.6879074,0.742
7O27,ori_template_pipeline_1,0.68622476,0.725
7O27,uniprot_distance_uniref_a3m_4,0.68011624,0.741
7O27,ori_temp_pipeline_with_alphafold_models_2,0.67813444,0.397
7O27,sequence_based_template_with_alphafold_2,0.67813444,0.397
7O27,species_interact_uniprot_sto_3,0.66812038,0.736
7O27,default_4,0.66782296,0.716
7O27,uniprot_distance_uniref_sto_1,0.66473287,0.699
7O27,pdb_interact_uniprot_sto_2,0.66445124,0.7
7O27,string_interact_uniref_sto_3,0.65588874,0.707
7O27,uniprot_distance_uniref_sto_0,0.6425727,0.696
7O27,string_interact_uniprot_sto_2,0.63652629,0.709
7O27,species_interact_uniprot_sto_0,0.63596243,0.711
7O27,uniprot_distance_uniref_sto_2,0.63394809,0.699
7O27,species_interact_uniref_a3m_3,0.6110279,0.742
7O27,pdb_interact_uniref_sto_1,0.60857999,0.693
7O27,uniprot_distance_uniref_a3m_1,0.60792744,0.755
7O27,uniclust_oxmatch_a3m_4,0.59098369,0.732
7O27,species_interact_uniref_a3m_0,0.56755453,0.745
7O27,string_interact_uniprot_sto_3,0.54930836,0.711
7O27,structure_temp_dimer_a_2,0.5454151,0.397
7O27,ori_template_pipeline_3,0.52612072,0.722
7O27,string_interact_uniref_a3m_2,0.51196885,0.755
7O27,uniprot_distance_uniref_a3m_3,0.50952148,0.746
7O27,default_2,0.50051349,0.734
7O27,ori_template_pipeline_4,0.49885333,0.737
7O27,ori_template_pipeline_0,0.47593412,0.706
7O27,sequence_based_template_1,0.47156098,0.728
7O27,uniprot_distance_uniprot_sto_2,0.4710691,0.702
7O27,custom_template_with_alphafold_models_2,0.45239672,0.397
7O27,string_interact_uniref_a3m_1,0.44334438,0.746
7O27,pdb_interact_uniref_a3m_2,0.43395612,0.746
7O27,structure_temp_dimer_0,0.34109706,0.427
7O27,uniprot_distance_uniref_a3m_2,0.28492883,0.761
7O27,uniprot_distance_uniref_a3m_0,0.27910915,0.742
7O27,custom_template_file_0,0.27071014,0.427
7O27,uniprot_distance_uniref_sto_3,0.2668255,0.701
7O27,string_interact_uniprot_sto_4,0.25878021,0.716
7O27,pdb_interact_uniprot_sto_3,0.2573278,0.71
7O27,pdb_interact_uniref_sto_4,0.21957327,0.708
7O27,uniprot_distance_uniref_sto_4,0.21881886,0.712
7O27,species_interact_uniprot_sto_4,0.1998536,0.737
7O27,default_3,0.19959444,0.721
7O27,sequence_based_template_0,0.19631253,0.731
7O27,string_interact_uniref_a3m_4,0.19200115,0.737
7O27,sequence_based_template_2,0.19161764,0.731
7O27,species_interact_uniprot_sto_1,0.16735949,0.717
7O27,string_interact_uniref_sto_1,0.15716897,0.713
7O27,pdb_interact_uniref_a3m_0,0.15380588,0.743
7O27,uniclust_oxmatch_a3m_3,0.1268499,0.752
7O27,species_interact_uniref_sto_2,0.12527756,0.717
7O27,species_interact_uniref_sto_3,0.11844489,0.736
7O27,uniclust_oxmatch_a3m_2,0.11658815,0.744
7O27,pdb_interact_uniref_a3m_3,0.11618491,0.756
7O27,custom_template_with_alphafold_models_4,0.11106882,0.397
7O27,string_interact_uniref_a3m_0,0.10968857,0.747
7O27,no_templates_1,0.10939703,0.48
7O27,structure_temp_dimer_a_4,0.08299627,0.397
7O27,uniclust_oxmatch_a3m_1,0.08292535,0.734
7O27,uniprot_distance_uniprot_sto_4,0.07889389,0.714
7O27,ori_temp_pipeline_with_alphafold_models_4,0.0781381,0.397
7O27,sequence_based_template_with_alphafold_4,0.0781381,0.397
7O27,species_interact_uniref_a3m_4,0.07687341,0.761
7O27,no_templates_3,0.07272708,0.396
7O27,species_interact_uniref_a3m_2,0.06533853,0.753
7O27,structure_temp_dimer_4,0.04208452,0.459
7O27,structure_temp_dimer_3,0.03722207,0.517
7O27,no_templates_2,0.03328511,0.443
7O27,no_templates_0,0.03004478,0.479
7O27,no_templates_4,0.02830581,0.427
7O27,custom_template_file_3,0.02654266,0.516
7O27,structure_temp_dimer_2,0.01700589,0.476
7O27,custom_template_file_4,0.01578415,0.468
7O27,custom_template_file_2,0.01338074,0.479
7O27,custom_template_file_1,0.00548087,0.492
7O27,structure_temp_dimer_1,0.00443706,0.492
