TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_5_model_4,0.67509943,0.74
7O9W,fold_7o9w_2_model_4,0.66603321,0.747
7O9W,fold_7o9w_5_model_0,0.58253658,0.73
7O9W,fold_7o9w_1_model_0,0.56961471,0.641
7O9W,fold_7o9w_1_model_4,0.56044871,0.618
7O9W,fold_7o9w_4_model_0,0.55218393,0.731
7O9W,fold_7o9w_1_model_3,0.52033508,0.743
7O9W,fold_7o9w_5_model_2,0.47851604,0.722
7O9W,fold_7o9w_3_model_3,0.47722438,0.664
7O9W,fold_7o9w_3_model_2,0.47527352,0.723
7O9W,fold_7o9w_2_model_1,0.47197703,0.739
7O9W,fold_7o9w_4_model_3,0.46526092,0.655
7O9W,fold_7o9w_2_model_3,0.32146883,0.751
7O9W,fold_7o9w_5_model_3,0.31430486,0.591
7O9W,fold_7o9w_2_model_0,0.29755962,0.736
7O9W,fold_7o9w_4_model_2,0.2955603,0.629
7O9W,fold_7o9w_3_model_1,0.28944051,0.734
7O9W,fold_7o9w_2_model_2,0.24808079,0.643
7O9W,fold_7o9w_1_model_2,0.24328572,0.781
7O9W,fold_7o9w_5_model_1,0.23786473,0.697
7O9W,fold_7o9w_4_model_4,0.23196955,0.743
7O9W,fold_7o9w_3_model_4,0.22518665,0.736
7O9W,fold_7o9w_3_model_0,0.21932735,0.643
7O9W,fold_7o9w_4_model_1,0.19044165,0.721
7O9W,fold_7o9w_1_model_1,0.17122938,0.662
