Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D3Y hit rate =  2/0/0

7D3Y,no_templates_2,0.60899895,0.014
7D3Y,custom_template_file_4,0.59612137,0.01
7D3Y,structure_temp_dimer_4,0.59493279,0.013
7D3Y,uniprot_distance_uniref_sto_0,0.59415227,0.323
7D3Y,uniprot_distance_uniprot_sto_2,0.59063721,0.025
7D3Y,ori_template_pipeline_4,0.59006464,0.044
7D3Y,uniclust_oxmatch_a3m_4,0.58632308,0.012
7D3Y,sequence_based_template_2,0.5734511,0.311
7D3Y,structure_temp_dimer_1,0.56621534,0.013
7D3Y,species_interact_uniprot_sto_3,0.56200838,0.018
