TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,no_templates_2,0.60899895,0.014
7D3Y,custom_template_file_4,0.59612137,0.01
7D3Y,structure_temp_dimer_4,0.59493279,0.013
7D3Y,uniprot_distance_uniref_sto_0,0.59415227,0.323
7D3Y,uniprot_distance_uniprot_sto_2,0.59063721,0.025
7D3Y,ori_template_pipeline_4,0.59006464,0.044
7D3Y,uniclust_oxmatch_a3m_4,0.58632308,0.012
7D3Y,sequence_based_template_2,0.5734511,0.311
7D3Y,structure_temp_dimer_1,0.56621534,0.013
7D3Y,species_interact_uniprot_sto_3,0.56200838,0.018
7D3Y,sequence_based_template_4,0.54965287,0.012
7D3Y,custom_template_with_alphafold_models_0,0.53584939,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.53584939,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.53272069,0.326
7D3Y,structure_temp_dimer_2,0.53211331,0.316
7D3Y,custom_template_file_1,0.5290696,0.012
7D3Y,uniprot_distance_uniref_sto_4,0.52841449,0.056
7D3Y,default_2,0.52719063,0.023
7D3Y,ori_template_pipeline_2,0.51153034,0.294
7D3Y,structure_temp_dimer_a_0,0.51098782,0.326
7D3Y,species_interact_uniref_sto_0,0.5093919,0.312
7D3Y,species_interact_uniref_a3m_0,0.50635266,0.312
7D3Y,uniprot_distance_uniref_sto_3,0.49968958,0.019
7D3Y,custom_template_with_alphafold_models_1,0.49657172,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.49657172,0.316
7D3Y,structure_temp_dimer_a_3,0.49463776,0.328
7D3Y,structure_temp_dimer_3,0.49437708,0.012
7D3Y,structure_temp_dimer_a_1,0.4894962,0.316
7D3Y,default_1,0.48724654,0.304
7D3Y,no_templates_4,0.47628611,0.012
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.47024286,0.016
7D3Y,string_interact_uniref_sto_1,0.46568021,0.022
7D3Y,species_interact_uniprot_sto_2,0.46211046,0.013
7D3Y,uniprot_distance_uniref_sto_2,0.45583621,0.023
7D3Y,species_interact_uniprot_sto_4,0.45280004,0.015
7D3Y,uniclust_oxmatch_a3m_2,0.45182607,0.058
7D3Y,default_0,0.45062563,0.317
7D3Y,uniclust_oxmatch_a3m_0,0.44234324,0.012
7D3Y,string_interact_uniref_sto_0,0.44127914,0.311
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.43658596,0.316
7D3Y,species_interact_uniref_a3m_2,0.43323222,0.036
7D3Y,string_interact_uniprot_sto_0,0.42523739,0.017
7D3Y,uniclust_oxmatch_a3m_1,0.42327005,0.073
7D3Y,uniprot_distance_uniref_a3m_1,0.42130902,0.026
7D3Y,uniprot_distance_uniref_sto_1,0.42113736,0.309
7D3Y,string_interact_uniref_a3m_1,0.42027372,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.42027372,0.026
7D3Y,sequence_based_template_with_alphafold_3,0.41903052,0.326
7D3Y,custom_template_with_alphafold_models_3,0.41903052,0.326
7D3Y,species_interact_uniref_a3m_3,0.41649339,0.017
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.41362289,0.327
7D3Y,species_interact_uniref_sto_4,0.41266215,0.141
7D3Y,species_interact_uniprot_sto_0,0.40543628,0.011
7D3Y,custom_template_file_2,0.39650744,0.013
7D3Y,uniprot_distance_uniref_a3m_2,0.39323151,0.036
7D3Y,string_interact_uniref_a3m_2,0.39021891,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.39021891,0.036
7D3Y,species_interact_uniref_sto_3,0.3859297,0.08
7D3Y,custom_template_file_0,0.38484731,0.329
7D3Y,ori_template_pipeline_1,0.37909883,0.024
7D3Y,no_templates_1,0.36263421,0.293
7D3Y,sequence_based_template_0,0.36158183,0.328
7D3Y,species_interact_uniprot_sto_1,0.36111525,0.035
7D3Y,structure_temp_dimer_a_4,0.34956646,0.019
7D3Y,sequence_based_template_with_alphafold_4,0.34501976,0.018
7D3Y,custom_template_with_alphafold_models_4,0.34501976,0.018
7D3Y,no_templates_3,0.33616421,0.021
7D3Y,no_templates_0,0.33126578,0.311
7D3Y,species_interact_uniref_sto_1,0.32822031,0.339
7D3Y,string_interact_uniref_sto_4,0.32216713,0.017
7D3Y,structure_temp_dimer_a_2,0.32063711,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.32006106,0.324
7D3Y,custom_template_with_alphafold_models_2,0.32006106,0.324
