MODEL,PRED_DOCKQ
no_templates_2,0.60899895
custom_template_file_4,0.59612137
structure_temp_dimer_4,0.59493279
uniprot_distance_uniref_sto_0,0.59415227
uniprot_distance_uniprot_sto_2,0.59063721
ori_template_pipeline_4,0.59006464
uniclust_oxmatch_a3m_4,0.58632308
sequence_based_template_2,0.5734511
structure_temp_dimer_1,0.56621534
species_interact_uniprot_sto_3,0.56200838
sequence_based_template_4,0.54965287
custom_template_with_alphafold_models_0,0.53584939
sequence_based_template_with_alphafold_0,0.53584939
ori_temp_pipeline_with_alphafold_models_0,0.53272069
structure_temp_dimer_2,0.53211331
custom_template_file_1,0.5290696
uniprot_distance_uniref_sto_4,0.52841449
default_2,0.52719063
ori_template_pipeline_2,0.51153034
structure_temp_dimer_a_0,0.51098782
species_interact_uniref_sto_0,0.5093919
species_interact_uniref_a3m_0,0.50635266
uniprot_distance_uniref_sto_3,0.49968958
custom_template_with_alphafold_models_1,0.49657172
sequence_based_template_with_alphafold_1,0.49657172
structure_temp_dimer_a_3,0.49463776
structure_temp_dimer_3,0.49437708
structure_temp_dimer_a_1,0.4894962
default_1,0.48724654
no_templates_4,0.47628611
ori_temp_pipeline_with_alphafold_models_4,0.47024286
string_interact_uniref_sto_1,0.46568021
species_interact_uniprot_sto_2,0.46211046
uniprot_distance_uniref_sto_2,0.45583621
species_interact_uniprot_sto_4,0.45280004
uniclust_oxmatch_a3m_2,0.45182607
default_0,0.45062563
uniclust_oxmatch_a3m_0,0.44234324
string_interact_uniref_sto_0,0.44127914
ori_temp_pipeline_with_alphafold_models_1,0.43658596
species_interact_uniref_a3m_2,0.43323222
string_interact_uniprot_sto_0,0.42523739
uniclust_oxmatch_a3m_1,0.42327005
uniprot_distance_uniref_a3m_1,0.42130902
uniprot_distance_uniref_sto_1,0.42113736
string_interact_uniref_a3m_1,0.42027372
pdb_interact_uniref_a3m_1,0.42027372
sequence_based_template_with_alphafold_3,0.41903052
custom_template_with_alphafold_models_3,0.41903052
species_interact_uniref_a3m_3,0.41649339
ori_temp_pipeline_with_alphafold_models_3,0.41362289
species_interact_uniref_sto_4,0.41266215
species_interact_uniprot_sto_0,0.40543628
custom_template_file_2,0.39650744
uniprot_distance_uniref_a3m_2,0.39323151
string_interact_uniref_a3m_2,0.39021891
pdb_interact_uniref_a3m_2,0.39021891
species_interact_uniref_sto_3,0.3859297
custom_template_file_0,0.38484731
ori_template_pipeline_1,0.37909883
no_templates_1,0.36263421
sequence_based_template_0,0.36158183
species_interact_uniprot_sto_1,0.36111525
structure_temp_dimer_a_4,0.34956646
sequence_based_template_with_alphafold_4,0.34501976
custom_template_with_alphafold_models_4,0.34501976
no_templates_3,0.33616421
no_templates_0,0.33126578
species_interact_uniref_sto_1,0.32822031
string_interact_uniref_sto_4,0.32216713
structure_temp_dimer_a_2,0.32063711
sequence_based_template_with_alphafold_2,0.32006106
custom_template_with_alphafold_models_2,0.32006106
ori_temp_pipeline_with_alphafold_models_2,0.31802762
structure_temp_dimer_0,0.31453812
string_interact_uniprot_sto_1,0.31333616
ori_template_pipeline_0,0.31211305
uniclust_oxmatch_a3m_3,0.31003237
sequence_based_template_1,0.29572394
uniprot_distance_uniprot_sto_0,0.2912282
string_interact_uniref_sto_3,0.28976148
string_interact_uniref_sto_2,0.27982047
uniprot_distance_uniref_a3m_0,0.27020556
pdb_interact_uniref_a3m_0,0.26965022
string_interact_uniref_a3m_0,0.26965022
uniprot_distance_uniref_a3m_4,0.25380787
species_interact_uniref_a3m_4,0.25050014
species_interact_uniref_a3m_1,0.24632739
species_interact_uniref_sto_2,0.23058453
default_4,0.22697382
default_3,0.20957789
uniprot_distance_uniprot_sto_1,0.18659163
custom_template_file_3,0.18141328
sequence_based_template_3,0.17870869
string_interact_uniprot_sto_2,0.16689008
string_interact_uniprot_sto_3,0.15759617
ori_template_pipeline_3,0.14068875
string_interact_uniref_a3m_4,0.13011113
pdb_interact_uniref_a3m_4,0.13011113
uniprot_distance_uniprot_sto_3,0.08360687
uniprot_distance_uniref_a3m_3,0.0536502
string_interact_uniref_a3m_3,0.04791342
pdb_interact_uniref_a3m_3,0.04791342
string_interact_uniprot_sto_4,0.025428
uniprot_distance_uniprot_sto_4,0.00942744
