TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,ranked_1,0.80164313,0.786
5CBA,model_5_multimer_20220423_121312,0.80164313,0.786
5CBA,model_4_multimer_20220423_663901,0.79163235,0.759
5CBA,model_4_multimer_20220423_296697,0.79065949,0.763
5CBA,model_5_multimer_20220423_294929,0.78818202,0.817
5CBA,model_5_multimer_20220423_296697,0.77981418,0.809
5CBA,model_4_multimer_20220423_121312,0.75997001,0.746
5CBA,ranked_4,0.75997001,0.746
5CBA,model_4_multimer_20220423_294929,0.75462633,0.765
5CBA,model_4_multimer_20220423_862209,0.73939645,0.779
5CBA,model_1_multimer_20220423_296697,0.73081487,0.708
5CBA,ranked_2,0.71818334,0.798
5CBA,model_2_multimer_20220423_121312,0.71818334,0.798
5CBA,model_1_multimer_20220423_294929,0.7159918,0.791
5CBA,model_3_multimer_20220423_663901,0.68060726,0.761
5CBA,model_5_multimer_20220423_862209,0.64835531,0.81
5CBA,model_3_multimer_20220423_294929,0.62250054,0.786
5CBA,model_3_multimer_20220423_862209,0.59952551,0.75
5CBA,model_1_multimer_20220423_663901,0.58549702,0.806
5CBA,model_3_multimer_20220423_296697,0.5661357,0.752
5CBA,model_1_multimer_20220423_862209,0.53148943,0.798
5CBA,model_5_multimer_20220423_663901,0.48428509,0.78
5CBA,model_2_multimer_20220423_862209,0.42745754,0.789
5CBA,model_2_multimer_20220423_296697,0.3845309,0.812
5CBA,ranked_3,0.36823887,0.77
5CBA,model_1_multimer_20220423_121312,0.36823887,0.77
5CBA,ranked_0,0.26928088,0.761
5CBA,model_3_multimer_20220423_121312,0.26928088,0.761
5CBA,model_2_multimer_20220423_294929,0.2223777,0.802
5CBA,model_2_multimer_20220423_663901,0.20001803,0.787
