MODEL,PRED_DOCKQ
ranked_1_tidy,0.80164313
model_5_multimer_20220423_121312_tidy,0.80164313
model_4_multimer_20220423_663901_tidy,0.79163235
model_4_multimer_20220423_296697_tidy,0.79065949
model_5_multimer_20220423_294929_tidy,0.78818202
model_5_multimer_20220423_296697_tidy,0.77981418
model_4_multimer_20220423_121312_tidy,0.75997001
ranked_4_tidy,0.75997001
model_4_multimer_20220423_294929_tidy,0.75462633
model_4_multimer_20220423_862209_tidy,0.73939645
model_1_multimer_20220423_296697_tidy,0.73081487
ranked_2_tidy,0.71818334
model_2_multimer_20220423_121312_tidy,0.71818334
model_1_multimer_20220423_294929_tidy,0.7159918
model_3_multimer_20220423_663901_tidy,0.68060726
model_5_multimer_20220423_862209_tidy,0.64835531
model_3_multimer_20220423_294929_tidy,0.62250054
model_3_multimer_20220423_862209_tidy,0.59952551
model_1_multimer_20220423_663901_tidy,0.58549702
model_3_multimer_20220423_296697_tidy,0.5661357
model_1_multimer_20220423_862209_tidy,0.53148943
model_5_multimer_20220423_663901_tidy,0.48428509
model_2_multimer_20220423_862209_tidy,0.42745754
model_2_multimer_20220423_296697_tidy,0.3845309
ranked_3_tidy,0.36823887
model_1_multimer_20220423_121312_tidy,0.36823887
ranked_0_tidy,0.26928088
model_3_multimer_20220423_121312_tidy,0.26928088
model_2_multimer_20220423_294929_tidy,0.2223777
model_2_multimer_20220423_663901_tidy,0.20001803
