Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/2

5CBA,ranked_1,0.80164313,0.786
5CBA,model_5_multimer_20220423_121312,0.80164313,0.786
5CBA,model_4_multimer_20220423_663901,0.79163235,0.759
5CBA,model_4_multimer_20220423_296697,0.79065949,0.763
5CBA,model_5_multimer_20220423_294929,0.78818202,0.817
5CBA,model_5_multimer_20220423_296697,0.77981418,0.809
5CBA,model_4_multimer_20220423_121312,0.75997001,0.746
5CBA,ranked_4,0.75997001,0.746
5CBA,model_4_multimer_20220423_294929,0.75462633,0.765
5CBA,model_4_multimer_20220423_862209,0.73939645,0.779
