Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/2/0

7WO5,fold_7wo5_1_model_4,0.47277427,0.422
7WO5,fold_7wo5_2_model_1,0.31456819,0.358
7WO5,fold_7wo5_1_model_3,0.29105887,0.556
7WO5,fold_7wo5_4_model_0,0.24569824,0.577
7WO5,fold_7wo5_4_model_4,0.21222235,0.385
7WO5,fold_7wo5_5_model_4,0.18650179,0.335
7WO5,fold_7wo5_4_model_2,0.18223006,0.412
7WO5,fold_7wo5_4_model_3,0.18198098,0.355
7WO5,fold_7wo5_3_model_0,0.16747671,0.349
7WO5,fold_7wo5_2_model_2,0.16066898,0.437
