Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A77 hit rate =  4/4/0

6A77,model_5_multimer_20220423_996398,0.36967441,0.09
6A77,model_4_multimer_20220423_016003,0.3689898,0.627
6A77,ranked_1,0.3689898,0.627
6A77,model_1_multimer_20220423_477699,0.36785665,0.08
6A77,model_4_multimer_20220423_996398,0.36770466,0.607
6A77,model_4_multimer_20220423_411110,0.36767742,0.084
6A77,model_4_multimer_20220423_477699,0.36766371,0.084
6A77,model_3_multimer_20220423_663616,0.36757061,0.088
6A77,model_4_multimer_20220423_663616,0.36744127,0.082
6A77,model_5_multimer_20220423_663616,0.36731431,0.625
