TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_996398,0.36967441,0.09
6A77,model_4_multimer_20220423_016003,0.3689898,0.627
6A77,ranked_1,0.3689898,0.627
6A77,model_1_multimer_20220423_477699,0.36785665,0.08
6A77,model_4_multimer_20220423_996398,0.36770466,0.607
6A77,model_4_multimer_20220423_411110,0.36767742,0.084
6A77,model_4_multimer_20220423_477699,0.36766371,0.084
6A77,model_3_multimer_20220423_663616,0.36757061,0.088
6A77,model_4_multimer_20220423_663616,0.36744127,0.082
6A77,model_5_multimer_20220423_663616,0.36731431,0.625
6A77,model_5_multimer_20220423_477699,0.36730456,0.609
6A77,model_1_multimer_20220423_663616,0.3669472,0.082
6A77,model_1_multimer_20220423_016003,0.36681175,0.081
6A77,ranked_4,0.36681175,0.081
6A77,model_5_multimer_20220423_411110,0.36674538,0.634
6A77,model_3_multimer_20220423_477699,0.36672229,0.086
6A77,model_2_multimer_20220423_663616,0.36651635,0.082
6A77,model_1_multimer_20220423_411110,0.36639532,0.081
6A77,model_3_multimer_20220423_016003,0.36634997,0.081
6A77,ranked_2,0.36634997,0.081
6A77,model_1_multimer_20220423_996398,0.36634237,0.081
6A77,model_5_multimer_20220423_016003,0.36630982,0.671
6A77,ranked_0,0.36630982,0.671
6A77,model_3_multimer_20220423_996398,0.36614594,0.082
6A77,model_2_multimer_20220423_477699,0.36598071,0.082
6A77,model_3_multimer_20220423_411110,0.36593598,0.081
6A77,model_2_multimer_20220423_016003,0.36571652,0.083
6A77,ranked_3,0.36571652,0.083
6A77,model_2_multimer_20220423_996398,0.36568686,0.082
6A77,model_2_multimer_20220423_411110,0.36520016,0.082
