MODEL,PRED_DOCKQ
model_5_multimer_20220423_996398_tidy,0.36967441
model_4_multimer_20220423_016003_tidy,0.3689898
ranked_1_tidy,0.3689898
model_1_multimer_20220423_477699_tidy,0.36785665
model_4_multimer_20220423_996398_tidy,0.36770466
model_4_multimer_20220423_411110_tidy,0.36767742
model_4_multimer_20220423_477699_tidy,0.36766371
model_3_multimer_20220423_663616_tidy,0.36757061
model_4_multimer_20220423_663616_tidy,0.36744127
model_5_multimer_20220423_663616_tidy,0.36731431
model_5_multimer_20220423_477699_tidy,0.36730456
model_1_multimer_20220423_663616_tidy,0.3669472
model_1_multimer_20220423_016003_tidy,0.36681175
ranked_4_tidy,0.36681175
model_5_multimer_20220423_411110_tidy,0.36674538
model_3_multimer_20220423_477699_tidy,0.36672229
model_2_multimer_20220423_663616_tidy,0.36651635
model_1_multimer_20220423_411110_tidy,0.36639532
model_3_multimer_20220423_016003_tidy,0.36634997
ranked_2_tidy,0.36634997
model_1_multimer_20220423_996398_tidy,0.36634237
model_5_multimer_20220423_016003_tidy,0.36630982
ranked_0_tidy,0.36630982
model_3_multimer_20220423_996398_tidy,0.36614594
model_2_multimer_20220423_477699_tidy,0.36598071
model_3_multimer_20220423_411110_tidy,0.36593598
model_2_multimer_20220423_016003_tidy,0.36571652
ranked_3_tidy,0.36571652
model_2_multimer_20220423_996398_tidy,0.36568686
model_2_multimer_20220423_411110_tidy,0.36520016
