Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_3_multimer_20220423_932539,0.82772017,0.294
5HGG,model_4_multimer_20220423_879088,0.79951721,0.289
5HGG,model_3_multimer_20220423_919207,0.75616407,0.272
5HGG,ranked_1,0.75616407,0.272
5HGG,model_5_multimer_20220423_908001,0.73383224,0.298
5HGG,model_5_multimer_20220423_932539,0.6820091,0.282
5HGG,ranked_0,0.62755263,0.301
5HGG,model_5_multimer_20220423_919207,0.62755263,0.301
5HGG,model_4_multimer_20220423_932539,0.61930782,0.294
5HGG,model_3_multimer_20220423_879088,0.60071951,0.313
