TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_3_multimer_20220423_932539,0.82772017,0.294
5HGG,model_4_multimer_20220423_879088,0.79951721,0.289
5HGG,model_3_multimer_20220423_919207,0.75616407,0.272
5HGG,ranked_1,0.75616407,0.272
5HGG,model_5_multimer_20220423_908001,0.73383224,0.298
5HGG,model_5_multimer_20220423_932539,0.6820091,0.282
5HGG,ranked_0,0.62755263,0.301
5HGG,model_5_multimer_20220423_919207,0.62755263,0.301
5HGG,model_4_multimer_20220423_932539,0.61930782,0.294
5HGG,model_3_multimer_20220423_879088,0.60071951,0.313
5HGG,model_5_multimer_20220423_842191,0.51606649,0.266
5HGG,model_1_multimer_20220423_932539,0.4670206,0.335
5HGG,model_4_multimer_20220423_908001,0.41391915,0.251
5HGG,model_2_multimer_20220423_932539,0.36641166,0.345
5HGG,model_2_multimer_20220423_842191,0.36132881,0.273
5HGG,model_4_multimer_20220423_842191,0.34218854,0.244
5HGG,model_2_multimer_20220423_879088,0.31818393,0.338
5HGG,model_3_multimer_20220423_908001,0.27284551,0.301
5HGG,model_1_multimer_20220423_842191,0.24824272,0.338
5HGG,model_2_multimer_20220423_908001,0.23558328,0.3
5HGG,model_4_multimer_20220423_919207,0.22583158,0.224
5HGG,ranked_4,0.22583158,0.224
5HGG,model_1_multimer_20220423_919207,0.22044234,0.289
5HGG,ranked_2,0.22044234,0.289
5HGG,model_2_multimer_20220423_919207,0.21238104,0.305
5HGG,ranked_3,0.21238104,0.305
5HGG,model_1_multimer_20220423_908001,0.14954688,0.279
5HGG,model_3_multimer_20220423_842191,0.11382604,0.259
5HGG,model_1_multimer_20220423_879088,0.06486876,0.298
