MODEL,PRED_DOCKQ
model_3_multimer_20220423_932539_tidy,0.82772017
model_4_multimer_20220423_879088_tidy,0.79951721
model_3_multimer_20220423_919207_tidy,0.75616407
ranked_1_tidy,0.75616407
model_5_multimer_20220423_908001_tidy,0.73383224
model_5_multimer_20220423_932539_tidy,0.6820091
ranked_0_tidy,0.62755263
model_5_multimer_20220423_919207_tidy,0.62755263
model_4_multimer_20220423_932539_tidy,0.61930782
model_3_multimer_20220423_879088_tidy,0.60071951
model_5_multimer_20220423_842191_tidy,0.51606649
model_1_multimer_20220423_932539_tidy,0.4670206
model_4_multimer_20220423_908001_tidy,0.41391915
model_2_multimer_20220423_932539_tidy,0.36641166
model_2_multimer_20220423_842191_tidy,0.36132881
model_4_multimer_20220423_842191_tidy,0.34218854
model_2_multimer_20220423_879088_tidy,0.31818393
model_3_multimer_20220423_908001_tidy,0.27284551
model_1_multimer_20220423_842191_tidy,0.24824272
model_2_multimer_20220423_908001_tidy,0.23558328
model_4_multimer_20220423_919207_tidy,0.22583158
ranked_4_tidy,0.22583158
model_1_multimer_20220423_919207_tidy,0.22044234
ranked_2_tidy,0.22044234
model_2_multimer_20220423_919207_tidy,0.21238104
ranked_3_tidy,0.21238104
model_1_multimer_20220423_908001_tidy,0.14954688
model_3_multimer_20220423_842191_tidy,0.11382604
model_1_multimer_20220423_879088_tidy,0.06486876
