MODEL,PRED_DOCKQ
string_interact_uniref_sto_1,0.62401569
uniprot_distance_uniprot_sto_0,0.62021124
sequence_based_template_0,0.61187702
string_interact_uniref_a3m_1,0.61032307
default_4,0.60502297
ori_temp_pipeline_with_alphafold_models_3,0.60074812
species_interact_uniref_sto_2,0.59516644
structure_temp_dimer_a_3,0.59127843
custom_template_with_alphafold_models_3,0.58928031
pdb_interact_uniref_a3m_4,0.54731691
structure_temp_dimer_2,0.51112944
pdb_interact_uniprot_sto_0,0.51111412
pdb_interact_uniref_sto_0,0.50719053
sequence_based_template_with_alphafold_3,0.49146944
ori_template_pipeline_1,0.44062269
pdb_interact_uniprot_sto_3,0.41411677
sequence_based_template_2,0.40185702
structure_temp_dimer_0,0.36455441
species_interact_uniref_a3m_0,0.35683775
string_interact_uniref_a3m_0,0.3551271
string_interact_uniref_a3m_3,0.35453558
uniprot_distance_uniref_a3m_1,0.3306559
string_interact_uniref_sto_0,0.32735625
string_interact_uniprot_sto_1,0.32013553
ori_template_pipeline_2,0.3162002
species_interact_uniref_a3m_1,0.31247732
ori_template_pipeline_0,0.27572045
pdb_interact_uniprot_sto_1,0.27463862
uniprot_distance_uniprot_sto_1,0.27026024
uniprot_distance_uniprot_sto_3,0.26792389
pdb_interact_uniref_sto_1,0.26579121
uniclust_oxmatch_a3m_3,0.25724423
sequence_based_template_3,0.25242916
pdb_interact_uniprot_sto_2,0.24511014
uniclust_oxmatch_a3m_2,0.24436213
pdb_interact_uniref_a3m_0,0.24367371
species_interact_uniref_a3m_4,0.24292505
species_interact_uniref_a3m_2,0.24011408
structure_temp_dimer_1,0.2396255
uniprot_distance_uniref_a3m_3,0.23888791
sequence_based_template_1,0.23864716
species_interact_uniprot_sto_0,0.23465066
uniprot_distance_uniref_a3m_0,0.22730595
ori_template_pipeline_4,0.22460279
custom_template_file_0,0.22459213
species_interact_uniref_a3m_3,0.22368003
ori_template_pipeline_3,0.22213748
string_interact_uniref_sto_4,0.22067651
custom_template_file_4,0.21755379
no_templates_3,0.21639249
string_interact_uniprot_sto_2,0.20639217
custom_template_file_1,0.20434469
sequence_based_template_4,0.20109701
uniprot_distance_uniref_a3m_2,0.19529684
custom_template_file_2,0.19347851
pdb_interact_uniref_a3m_2,0.19236316
pdb_interact_uniref_sto_4,0.18758212
species_interact_uniprot_sto_2,0.1825587
custom_template_file_3,0.18033476
no_templates_4,0.17892992
uniclust_oxmatch_a3m_1,0.16708575
uniprot_distance_uniprot_sto_4,0.16277204
uniclust_oxmatch_a3m_0,0.15890087
uniprot_distance_uniprot_sto_2,0.15710814
structure_temp_dimer_3,0.15632929
string_interact_uniprot_sto_0,0.15518667
default_2,0.15476876
no_templates_2,0.15198451
ori_temp_pipeline_with_alphafold_models_2,0.15004286
species_interact_uniprot_sto_1,0.14887765
uniprot_distance_uniref_sto_2,0.14736448
custom_template_with_alphafold_models_2,0.14559415
uniprot_distance_uniref_a3m_4,0.14512305
structure_temp_dimer_a_2,0.14235853
string_interact_uniref_a3m_2,0.14206748
sequence_based_template_with_alphafold_2,0.14067623
uniclust_oxmatch_a3m_4,0.13766377
default_1,0.13675357
species_interact_uniref_sto_0,0.13280591
no_templates_1,0.13225742
species_interact_uniref_sto_4,0.13141052
default_0,0.13039857
pdb_interact_uniprot_sto_4,0.12656644
string_interact_uniref_a3m_4,0.12584403
uniprot_distance_uniref_sto_3,0.12142266
uniprot_distance_uniref_sto_0,0.11185311
species_interact_uniref_sto_3,0.11131605
species_interact_uniprot_sto_3,0.11027505
string_interact_uniref_sto_3,0.10992931
species_interact_uniref_sto_1,0.10970285
ori_temp_pipeline_with_alphafold_models_0,0.10815404
structure_temp_dimer_a_0,0.10798965
string_interact_uniref_sto_2,0.10755022
custom_template_with_alphafold_models_0,0.10750224
sequence_based_template_with_alphafold_0,0.10589146
string_interact_uniprot_sto_3,0.10397035
uniprot_distance_uniref_sto_4,0.10174084
pdb_interact_uniref_sto_2,0.1015844
no_templates_0,0.0980996
default_3,0.09647956
species_interact_uniprot_sto_4,0.09588363
pdb_interact_uniref_sto_3,0.09394357
uniprot_distance_uniref_sto_1,0.08562914
ori_temp_pipeline_with_alphafold_models_1,0.08155812
sequence_based_template_with_alphafold_1,0.08115988
custom_template_with_alphafold_models_1,0.08115611
structure_temp_dimer_a_1,0.08074723
structure_temp_dimer_4,0.08051073
custom_template_with_alphafold_models_4,0.07982907
structure_temp_dimer_a_4,0.07966731
sequence_based_template_with_alphafold_4,0.07947388
ori_temp_pipeline_with_alphafold_models_4,0.07945404
string_interact_uniprot_sto_4,0.07612927
pdb_interact_uniref_a3m_3,0.0755685
pdb_interact_uniref_a3m_1,0.04157361
