TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,string_interact_uniref_sto_1,0.62401569,0.007
7D7F,uniprot_distance_uniprot_sto_0,0.62021124,0.011
7D7F,sequence_based_template_0,0.61187702,0.006
7D7F,string_interact_uniref_a3m_1,0.61032307,0.007
7D7F,default_4,0.60502297,0.011
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.60074812,0.006
7D7F,species_interact_uniref_sto_2,0.59516644,0.007
7D7F,structure_temp_dimer_a_3,0.59127843,0.006
7D7F,custom_template_with_alphafold_models_3,0.58928031,0.006
7D7F,pdb_interact_uniref_a3m_4,0.54731691,0.474
7D7F,structure_temp_dimer_2,0.51112944,0.006
7D7F,pdb_interact_uniprot_sto_0,0.51111412,0.007
7D7F,pdb_interact_uniref_sto_0,0.50719053,0.007
7D7F,sequence_based_template_with_alphafold_3,0.49146944,0.006
7D7F,ori_template_pipeline_1,0.44062269,0.006
7D7F,pdb_interact_uniprot_sto_3,0.41411677,0.006
7D7F,sequence_based_template_2,0.40185702,0.006
7D7F,structure_temp_dimer_0,0.36455441,0.006
7D7F,species_interact_uniref_a3m_0,0.35683775,0.007
7D7F,string_interact_uniref_a3m_0,0.3551271,0.007
7D7F,string_interact_uniref_a3m_3,0.35453558,0.457
7D7F,uniprot_distance_uniref_a3m_1,0.3306559,0.007
7D7F,string_interact_uniref_sto_0,0.32735625,0.007
7D7F,string_interact_uniprot_sto_1,0.32013553,0.007
7D7F,ori_template_pipeline_2,0.3162002,0.007
7D7F,species_interact_uniref_a3m_1,0.31247732,0.007
7D7F,ori_template_pipeline_0,0.27572045,0.007
7D7F,pdb_interact_uniprot_sto_1,0.27463862,0.006
7D7F,uniprot_distance_uniprot_sto_1,0.27026024,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.26792389,0.006
7D7F,pdb_interact_uniref_sto_1,0.26579121,0.007
7D7F,uniclust_oxmatch_a3m_3,0.25724423,0.007
7D7F,sequence_based_template_3,0.25242916,0.006
7D7F,pdb_interact_uniprot_sto_2,0.24511014,0.007
7D7F,uniclust_oxmatch_a3m_2,0.24436213,0.007
7D7F,pdb_interact_uniref_a3m_0,0.24367371,0.007
7D7F,species_interact_uniref_a3m_4,0.24292505,0.007
7D7F,species_interact_uniref_a3m_2,0.24011408,0.007
7D7F,structure_temp_dimer_1,0.2396255,0.006
7D7F,uniprot_distance_uniref_a3m_3,0.23888791,0.007
7D7F,sequence_based_template_1,0.23864716,0.006
7D7F,species_interact_uniprot_sto_0,0.23465066,0.007
7D7F,uniprot_distance_uniref_a3m_0,0.22730595,0.007
7D7F,ori_template_pipeline_4,0.22460279,0.011
7D7F,custom_template_file_0,0.22459213,0.006
7D7F,species_interact_uniref_a3m_3,0.22368003,0.007
7D7F,ori_template_pipeline_3,0.22213748,0.006
7D7F,string_interact_uniref_sto_4,0.22067651,0.006
7D7F,custom_template_file_4,0.21755379,0.007
7D7F,no_templates_3,0.21639249,0.016
7D7F,string_interact_uniprot_sto_2,0.20639217,0.011
7D7F,custom_template_file_1,0.20434469,0.007
7D7F,sequence_based_template_4,0.20109701,0.006
7D7F,uniprot_distance_uniref_a3m_2,0.19529684,0.006
7D7F,custom_template_file_2,0.19347851,0.006
7D7F,pdb_interact_uniref_a3m_2,0.19236316,0.007
7D7F,pdb_interact_uniref_sto_4,0.18758212,0.006
7D7F,species_interact_uniprot_sto_2,0.1825587,0.011
7D7F,custom_template_file_3,0.18033476,0.007
7D7F,no_templates_4,0.17892992,0.234
7D7F,uniclust_oxmatch_a3m_1,0.16708575,0.007
7D7F,uniprot_distance_uniprot_sto_4,0.16277204,0.016
7D7F,uniclust_oxmatch_a3m_0,0.15890087,0.006
7D7F,uniprot_distance_uniprot_sto_2,0.15710814,0.016
7D7F,structure_temp_dimer_3,0.15632929,0.014
7D7F,string_interact_uniprot_sto_0,0.15518667,0.011
7D7F,default_2,0.15476876,0.014
7D7F,no_templates_2,0.15198451,0.011
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.15004286,0.006
7D7F,species_interact_uniprot_sto_1,0.14887765,0.016
7D7F,uniprot_distance_uniref_sto_2,0.14736448,0.016
7D7F,custom_template_with_alphafold_models_2,0.14559415,0.006
7D7F,uniprot_distance_uniref_a3m_4,0.14512305,0.443
7D7F,structure_temp_dimer_a_2,0.14235853,0.006
7D7F,string_interact_uniref_a3m_2,0.14206748,0.007
7D7F,sequence_based_template_with_alphafold_2,0.14067623,0.006
7D7F,uniclust_oxmatch_a3m_4,0.13766377,0.139
7D7F,default_1,0.13675357,0.014
7D7F,species_interact_uniref_sto_0,0.13280591,0.019
7D7F,no_templates_1,0.13225742,0.016
7D7F,species_interact_uniref_sto_4,0.13141052,0.014
7D7F,default_0,0.13039857,0.016
7D7F,pdb_interact_uniprot_sto_4,0.12656644,0.016
7D7F,string_interact_uniref_a3m_4,0.12584403,0.134
7D7F,uniprot_distance_uniref_sto_3,0.12142266,0.018
7D7F,uniprot_distance_uniref_sto_0,0.11185311,0.016
7D7F,species_interact_uniref_sto_3,0.11131605,0.016
7D7F,species_interact_uniprot_sto_3,0.11027505,0.018
7D7F,string_interact_uniref_sto_3,0.10992931,0.016
7D7F,species_interact_uniref_sto_1,0.10970285,0.014
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.10815404,0.006
7D7F,structure_temp_dimer_a_0,0.10798965,0.006
7D7F,string_interact_uniref_sto_2,0.10755022,0.007
7D7F,custom_template_with_alphafold_models_0,0.10750224,0.006
7D7F,sequence_based_template_with_alphafold_0,0.10589146,0.006
7D7F,string_interact_uniprot_sto_3,0.10397035,0.016
7D7F,uniprot_distance_uniref_sto_4,0.10174084,0.014
7D7F,pdb_interact_uniref_sto_2,0.1015844,0.016
7D7F,no_templates_0,0.0980996,0.016
7D7F,default_3,0.09647956,0.016
7D7F,species_interact_uniprot_sto_4,0.09588363,0.011
7D7F,pdb_interact_uniref_sto_3,0.09394357,0.016
7D7F,uniprot_distance_uniref_sto_1,0.08562914,0.014
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.08155812,0.006
7D7F,sequence_based_template_with_alphafold_1,0.08115988,0.006
7D7F,custom_template_with_alphafold_models_1,0.08115611,0.006
7D7F,structure_temp_dimer_a_1,0.08074723,0.006
7D7F,structure_temp_dimer_4,0.08051073,0.006
7D7F,custom_template_with_alphafold_models_4,0.07982907,0.006
7D7F,structure_temp_dimer_a_4,0.07966731,0.006
7D7F,sequence_based_template_with_alphafold_4,0.07947388,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.07945404,0.006
7D7F,string_interact_uniprot_sto_4,0.07612927,0.009
7D7F,pdb_interact_uniref_a3m_3,0.0755685,0.139
7D7F,pdb_interact_uniref_a3m_1,0.04157361,0.477
