Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/9/0

7OEL,species_interact_uniprot_sto_2,0.83186942,0.721
7OEL,string_interact_uniref_sto_1,0.8310138,0.724
7OEL,uniprot_distance_uniref_sto_3,0.8231312,0.724
7OEL,default_4,0.80303621,0.732
7OEL,sequence_based_template_0,0.79488385,0.602
7OEL,structure_temp_dimer_0,0.78801447,0.696
7OEL,uniprot_distance_uniprot_sto_1,0.78631747,0.725
7OEL,no_templates_1,0.7824623,0.38
7OEL,species_interact_uniref_sto_3,0.78018337,0.725
7OEL,custom_template_file_0,0.76597369,0.696
