MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.83186942
string_interact_uniref_sto_1,0.8310138
uniprot_distance_uniref_sto_3,0.8231312
default_4,0.80303621
sequence_based_template_0,0.79488385
structure_temp_dimer_0,0.78801447
uniprot_distance_uniprot_sto_1,0.78631747
no_templates_1,0.7824623
species_interact_uniref_sto_3,0.78018337
custom_template_file_0,0.76597369
species_interact_uniref_sto_2,0.7658565
default_2,0.75552082
structure_temp_dimer_3,0.75127679
ori_template_pipeline_4,0.7429288
pdb_interact_uniprot_sto_1,0.73802066
structure_temp_dimer_2,0.72717595
string_interact_uniref_sto_0,0.72395313
uniprot_distance_uniref_sto_4,0.71528465
pdb_interact_uniref_sto_4,0.71289533
string_interact_uniprot_sto_3,0.69243574
default_0,0.69035697
uniprot_distance_uniref_sto_0,0.68273807
no_templates_3,0.68153089
custom_template_file_2,0.64650983
ori_temp_pipeline_with_alphafold_models_3,0.6114834
default_3,0.60898793
sequence_based_template_2,0.58359939
species_interact_uniprot_sto_0,0.57310009
pdb_interact_uniref_sto_0,0.56899971
ori_template_pipeline_2,0.5664475
sequence_based_template_with_alphafold_3,0.56579196
pdb_interact_uniref_sto_1,0.55843794
default_1,0.53955448
string_interact_uniprot_sto_1,0.53005761
custom_template_with_alphafold_models_3,0.52981359
species_interact_uniref_sto_1,0.5193941
custom_template_file_3,0.50900155
species_interact_uniprot_sto_1,0.48404074
ori_template_pipeline_0,0.48070428
structure_temp_dimer_a_3,0.46635422
string_interact_uniprot_sto_0,0.44472069
species_interact_uniref_sto_0,0.38844913
sequence_based_template_3,0.38688993
pdb_interact_uniprot_sto_0,0.35186237
uniprot_distance_uniref_sto_2,0.32361084
uniprot_distance_uniprot_sto_3,0.31993201
sequence_based_template_with_alphafold_1,0.27519882
no_templates_2,0.26965547
pdb_interact_uniref_sto_3,0.26298773
ori_temp_pipeline_with_alphafold_models_1,0.2592805
uniprot_distance_uniref_sto_1,0.25605428
structure_temp_dimer_a_1,0.2560524
custom_template_with_alphafold_models_1,0.24680012
custom_template_file_1,0.24079378
string_interact_uniref_sto_3,0.2250351
species_interact_uniprot_sto_3,0.22087201
no_templates_4,0.2086011
structure_temp_dimer_1,0.20488171
string_interact_uniprot_sto_4,0.20388301
sequence_based_template_with_alphafold_2,0.18970048
sequence_based_template_1,0.18817925
uniclust_oxmatch_a3m_0,0.18161865
ori_temp_pipeline_with_alphafold_models_2,0.17717271
custom_template_file_4,0.16648416
pdb_interact_uniref_a3m_0,0.16265371
structure_temp_dimer_a_2,0.16260505
uniprot_distance_uniref_a3m_2,0.16053818
custom_template_with_alphafold_models_2,0.15950806
uniprot_distance_uniprot_sto_0,0.15713342
pdb_interact_uniref_sto_2,0.15703318
sequence_based_template_with_alphafold_0,0.15398227
custom_template_with_alphafold_models_0,0.15162583
structure_temp_dimer_a_0,0.1468206
ori_temp_pipeline_with_alphafold_models_0,0.14621688
ori_template_pipeline_3,0.14047605
string_interact_uniprot_sto_2,0.14040573
pdb_interact_uniref_a3m_2,0.14015333
string_interact_uniref_a3m_4,0.13719684
pdb_interact_uniprot_sto_2,0.13654523
structure_temp_dimer_4,0.13523777
pdb_interact_uniref_a3m_3,0.13102238
string_interact_uniref_sto_4,0.12978348
uniclust_oxmatch_a3m_1,0.12948968
uniclust_oxmatch_a3m_2,0.1278758
string_interact_uniref_sto_2,0.12294157
string_interact_uniref_a3m_2,0.1204119
uniprot_distance_uniprot_sto_2,0.11912479
uniprot_distance_uniprot_sto_4,0.11722171
uniprot_distance_uniref_a3m_0,0.1154724
species_interact_uniprot_sto_4,0.11122388
uniprot_distance_uniref_a3m_3,0.1090306
custom_template_with_alphafold_models_4,0.10655911
sequence_based_template_with_alphafold_4,0.10480914
pdb_interact_uniprot_sto_4,0.10292196
string_interact_uniref_a3m_1,0.09838898
species_interact_uniref_a3m_3,0.0943774
ori_template_pipeline_1,0.08759513
uniclust_oxmatch_a3m_3,0.08637306
uniclust_oxmatch_a3m_4,0.08596648
sequence_based_template_4,0.08479089
no_templates_0,0.08291337
pdb_interact_uniref_a3m_1,0.0812079
pdb_interact_uniprot_sto_3,0.07334004
uniprot_distance_uniref_a3m_1,0.06781843
ori_temp_pipeline_with_alphafold_models_4,0.06634567
string_interact_uniref_a3m_3,0.0638177
species_interact_uniref_sto_4,0.06298516
uniprot_distance_uniref_a3m_4,0.06064373
structure_temp_dimer_a_4,0.06027107
species_interact_uniref_a3m_0,0.05503278
pdb_interact_uniref_a3m_4,0.05225128
string_interact_uniref_a3m_0,0.04794382
species_interact_uniref_a3m_1,0.04291629
species_interact_uniref_a3m_2,0.04230509
species_interact_uniref_a3m_4,0.03977795
