MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.1022762
ranked_0_tidy,0.07332938
model_5_multimer_20220423_843835_tidy,0.07332938
model_1_multimer_20220423_192075_tidy,0.07265068
model_1_multimer_20220423_843835_tidy,0.07221221
ranked_2_tidy,0.07221221
model_2_multimer_20220423_789739_tidy,0.07092389
model_1_multimer_20220423_789739_tidy,0.05984844
model_5_multimer_20220423_192075_tidy,0.05925896
model_5_multimer_20220423_588683_tidy,0.05855028
model_3_multimer_20220423_891832_tidy,0.0578778
model_1_multimer_20220423_588683_tidy,0.05511239
model_2_multimer_20220423_192075_tidy,0.05432025
model_5_multimer_20220423_789739_tidy,0.05388724
model_1_multimer_20220423_891832_tidy,0.05183956
model_2_multimer_20220423_588683_tidy,0.05087693
model_4_multimer_20220423_192075_tidy,0.0492379
model_4_multimer_20220423_789739_tidy,0.04820774
model_3_multimer_20220423_789739_tidy,0.04489691
model_5_multimer_20220423_891832_tidy,0.04343194
model_2_multimer_20220423_891832_tidy,0.04183342
model_4_multimer_20220423_891832_tidy,0.04118912
model_3_multimer_20220423_843835_tidy,0.02909849
ranked_1_tidy,0.02909849
model_4_multimer_20220423_843835_tidy,0.02817136
ranked_3_tidy,0.02817136
model_3_multimer_20220423_192075_tidy,0.02718949
model_2_multimer_20220423_843835_tidy,0.02709357
ranked_4_tidy,0.02709357
model_3_multimer_20220423_588683_tidy,0.02662821
