TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_4_model_0,0.29666826,0.444
7YQX,fold_7yqx_1_model_3,0.27954689,0.444
7YQX,fold_7yqx_4_model_1,0.2790879,0.415
7YQX,fold_7yqx_5_model_1,0.27758354,0.443
7YQX,fold_7yqx_3_model_2,0.26578161,0.462
7YQX,fold_7yqx_5_model_4,0.26140681,0.449
7YQX,fold_7yqx_4_model_2,0.26043448,0.398
7YQX,fold_7yqx_1_model_1,0.24998996,0.418
7YQX,fold_7yqx_5_model_3,0.24374911,0.468
7YQX,fold_7yqx_2_model_4,0.24259239,0.451
7YQX,fold_7yqx_3_model_1,0.2420388,0.441
7YQX,fold_7yqx_1_model_0,0.23510301,0.424
7YQX,fold_7yqx_3_model_0,0.23010461,0.458
7YQX,fold_7yqx_4_model_4,0.23007196,0.452
7YQX,fold_7yqx_2_model_2,0.22477503,0.449
7YQX,fold_7yqx_5_model_0,0.21838911,0.405
7YQX,fold_7yqx_1_model_4,0.2164745,0.428
7YQX,fold_7yqx_5_model_2,0.21470249,0.446
7YQX,fold_7yqx_1_model_2,0.21322098,0.442
7YQX,fold_7yqx_2_model_1,0.20499438,0.454
7YQX,fold_7yqx_2_model_3,0.19489729,0.4
7YQX,fold_7yqx_2_model_0,0.19336879,0.408
7YQX,fold_7yqx_4_model_3,0.1778935,0.454
7YQX,fold_7yqx_3_model_3,0.17560053,0.449
7YQX,fold_7yqx_3_model_4,0.16957849,0.456
