TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_1_model_2,0.13299184,0.509
7S0E,fold_7s0e_3_model_0,0.10356995,0.502
7S0E,fold_7s0e_4_model_0,0.09718134,0.502
7S0E,fold_7s0e_4_model_3,0.0935032,0.513
7S0E,fold_7s0e_4_model_2,0.08805504,0.512
7S0E,fold_7s0e_2_model_2,0.08419731,0.5
7S0E,fold_7s0e_5_model_0,0.08151326,0.505
7S0E,fold_7s0e_4_model_1,0.08046228,0.505
7S0E,fold_7s0e_1_model_4,0.08034128,0.507
7S0E,fold_7s0e_3_model_3,0.07901087,0.503
7S0E,fold_7s0e_1_model_0,0.0785578,0.502
7S0E,fold_7s0e_5_model_4,0.07657641,0.508
7S0E,fold_7s0e_4_model_4,0.07316764,0.505
7S0E,fold_7s0e_5_model_1,0.0713845,0.497
7S0E,fold_7s0e_2_model_0,0.06575625,0.505
7S0E,fold_7s0e_3_model_4,0.06426866,0.5
7S0E,fold_7s0e_2_model_1,0.06180479,0.506
7S0E,fold_7s0e_5_model_2,0.05957724,0.502
7S0E,fold_7s0e_2_model_3,0.05471517,0.499
7S0E,fold_7s0e_3_model_1,0.05398443,0.507
7S0E,fold_7s0e_3_model_2,0.04981728,0.505
7S0E,fold_7s0e_1_model_3,0.03835033,0.495
7S0E,fold_7s0e_2_model_4,0.03834042,0.508
7S0E,fold_7s0e_1_model_1,0.02829242,0.504
7S0E,fold_7s0e_5_model_3,0.02031516,0.501
