MODEL,PRED_DOCKQ
fold_7s0e_1_model_2,0.13299184
fold_7s0e_3_model_0,0.10356995
fold_7s0e_4_model_0,0.09718134
fold_7s0e_4_model_3,0.0935032
fold_7s0e_4_model_2,0.08805504
fold_7s0e_2_model_2,0.08419731
fold_7s0e_5_model_0,0.08151326
fold_7s0e_4_model_1,0.08046228
fold_7s0e_1_model_4,0.08034128
fold_7s0e_3_model_3,0.07901087
fold_7s0e_1_model_0,0.0785578
fold_7s0e_5_model_4,0.07657641
fold_7s0e_4_model_4,0.07316764
fold_7s0e_5_model_1,0.0713845
fold_7s0e_2_model_0,0.06575625
fold_7s0e_3_model_4,0.06426866
fold_7s0e_2_model_1,0.06180479
fold_7s0e_5_model_2,0.05957724
fold_7s0e_2_model_3,0.05471517
fold_7s0e_3_model_1,0.05398443
fold_7s0e_3_model_2,0.04981728
fold_7s0e_1_model_3,0.03835033
fold_7s0e_2_model_4,0.03834042
fold_7s0e_1_model_1,0.02829242
fold_7s0e_5_model_3,0.02031516
