TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,pdb_interact_uniref_sto_0,0.87469935,0.927
7NKZ,uniprot_distance_uniref_a3m_3,0.87337261,0.773
7NKZ,uniprot_distance_uniprot_sto_0,0.87309819,0.935
7NKZ,pdb_interact_uniprot_sto_0,0.8716163,0.926
7NKZ,species_interact_uniprot_sto_0,0.87132055,0.935
7NKZ,string_interact_uniprot_sto_0,0.8708365,0.937
7NKZ,uniprot_distance_uniref_a3m_4,0.87078971,0.749
7NKZ,species_interact_uniref_a3m_0,0.87055093,0.757
7NKZ,uniclust_oxmatch_a3m_1,0.87015778,0.911
7NKZ,default_0,0.86997086,0.929
7NKZ,species_interact_uniref_a3m_1,0.86992002,0.745
7NKZ,pdb_interact_uniref_sto_1,0.86851007,0.923
7NKZ,species_interact_uniref_a3m_3,0.86840856,0.754
7NKZ,structure_temp_dimer_0,0.86826694,0.929
7NKZ,species_interact_uniref_a3m_2,0.86785722,0.8
7NKZ,string_interact_uniref_a3m_1,0.8668502,0.762
7NKZ,string_interact_uniprot_sto_2,0.86673927,0.929
7NKZ,pdb_interact_uniprot_sto_1,0.86643851,0.929
7NKZ,uniclust_oxmatch_a3m_0,0.86637855,0.915
7NKZ,uniprot_distance_uniref_sto_1,0.86614352,0.928
7NKZ,custom_template_file_0,0.86572868,0.927
7NKZ,uniprot_distance_uniprot_sto_2,0.86550003,0.925
7NKZ,uniprot_distance_uniprot_sto_1,0.86540234,0.932
7NKZ,sequence_based_template_1,0.86529261,0.934
7NKZ,sequence_based_template_0,0.86454129,0.929
7NKZ,uniprot_distance_uniprot_sto_3,0.86438155,0.92
7NKZ,custom_template_file_1,0.86425084,0.932
7NKZ,structure_temp_dimer_2,0.86400598,0.93
7NKZ,string_interact_uniref_a3m_3,0.86382586,0.748
7NKZ,species_interact_uniprot_sto_3,0.86327666,0.924
7NKZ,pdb_interact_uniref_a3m_2,0.86318499,0.752
7NKZ,uniprot_distance_uniref_sto_3,0.86306655,0.917
7NKZ,default_1,0.86271405,0.923
7NKZ,structure_temp_dimer_4,0.86258346,0.925
7NKZ,ori_template_pipeline_3,0.86249596,0.915
7NKZ,pdb_interact_uniref_a3m_3,0.86234909,0.753
7NKZ,sequence_based_template_2,0.86223954,0.925
7NKZ,string_interact_uniprot_sto_3,0.86217701,0.927
7NKZ,ori_template_pipeline_4,0.86196715,0.92
7NKZ,uniprot_distance_uniref_sto_0,0.86187625,0.918
7NKZ,uniclust_oxmatch_a3m_2,0.86182755,0.91
7NKZ,uniprot_distance_uniref_a3m_1,0.86146927,0.751
7NKZ,species_interact_uniprot_sto_4,0.86129045,0.919
7NKZ,uniclust_oxmatch_a3m_3,0.86117196,0.909
7NKZ,default_4,0.86090273,0.916
7NKZ,species_interact_uniprot_sto_2,0.86066878,0.927
7NKZ,string_interact_uniref_sto_0,0.86058372,0.927
7NKZ,structure_temp_dimer_3,0.860475,0.92
7NKZ,ori_template_pipeline_2,0.86044401,0.928
7NKZ,pdb_interact_uniref_sto_2,0.86043853,0.909
7NKZ,uniprot_distance_uniref_a3m_0,0.85963237,0.758
7NKZ,species_interact_uniref_sto_3,0.859384,0.919
7NKZ,pdb_interact_uniprot_sto_3,0.85899299,0.919
7NKZ,pdb_interact_uniprot_sto_4,0.85869038,0.915
7NKZ,ori_template_pipeline_0,0.85847157,0.928
7NKZ,default_3,0.8580634,0.915
7NKZ,species_interact_uniref_sto_0,0.85800564,0.92
7NKZ,string_interact_uniref_sto_4,0.8574791,0.911
7NKZ,string_interact_uniref_a3m_0,0.85701776,0.757
7NKZ,uniprot_distance_uniref_sto_2,0.85694981,0.918
7NKZ,structure_temp_dimer_1,0.85683185,0.936
7NKZ,string_interact_uniref_a3m_2,0.85667169,0.756
7NKZ,sequence_based_template_3,0.85657537,0.918
7NKZ,string_interact_uniref_sto_1,0.85655046,0.926
7NKZ,pdb_interact_uniref_a3m_1,0.85633957,0.762
7NKZ,sequence_based_template_4,0.85610628,0.921
7NKZ,custom_template_file_3,0.85584188,0.919
7NKZ,no_templates_0,0.8557561,0.862
7NKZ,species_interact_uniref_sto_4,0.85509676,0.919
7NKZ,uniprot_distance_uniref_a3m_2,0.85504186,0.76
7NKZ,string_interact_uniprot_sto_4,0.85396802,0.92
7NKZ,ori_template_pipeline_1,0.85331213,0.927
7NKZ,custom_template_file_2,0.85242736,0.928
7NKZ,pdb_interact_uniref_sto_3,0.85031593,0.912
7NKZ,pdb_interact_uniref_sto_4,0.84894919,0.909
7NKZ,string_interact_uniref_sto_3,0.84858775,0.923
7NKZ,pdb_interact_uniprot_sto_2,0.84821182,0.917
