Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/7

7NKZ,pdb_interact_uniref_sto_0,0.87469935,0.927
7NKZ,uniprot_distance_uniref_a3m_3,0.87337261,0.773
7NKZ,uniprot_distance_uniprot_sto_0,0.87309819,0.935
7NKZ,pdb_interact_uniprot_sto_0,0.8716163,0.926
7NKZ,species_interact_uniprot_sto_0,0.87132055,0.935
7NKZ,string_interact_uniprot_sto_0,0.8708365,0.937
7NKZ,uniprot_distance_uniref_a3m_4,0.87078971,0.749
7NKZ,species_interact_uniref_a3m_0,0.87055093,0.757
7NKZ,uniclust_oxmatch_a3m_1,0.87015778,0.911
7NKZ,default_0,0.86997086,0.929
