Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  8/2/0

7OZN,structure_temp_dimer_a_0,0.75755221,0.474
7OZN,sequence_based_template_0,0.75552517,0.5
7OZN,pdb_interact_uniprot_sto_1,0.7540096,0.092
7OZN,sequence_based_template_with_alphafold_0,0.74937487,0.501
7OZN,species_interact_uniref_sto_0,0.7477656,0.276
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.74771333,0.477
7OZN,custom_template_with_alphafold_models_0,0.74609721,0.482
7OZN,species_interact_uniprot_sto_0,0.73957366,0.27
7OZN,ori_template_pipeline_0,0.7380932,0.302
7OZN,custom_template_with_alphafold_models_4,0.73604399,0.032
