TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,structure_temp_dimer_a_0,0.75755221,0.474
7OZN,sequence_based_template_0,0.75552517,0.5
7OZN,pdb_interact_uniprot_sto_1,0.7540096,0.092
7OZN,sequence_based_template_with_alphafold_0,0.74937487,0.501
7OZN,species_interact_uniref_sto_0,0.7477656,0.276
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.74771333,0.477
7OZN,custom_template_with_alphafold_models_0,0.74609721,0.482
7OZN,species_interact_uniprot_sto_0,0.73957366,0.27
7OZN,ori_template_pipeline_0,0.7380932,0.302
7OZN,custom_template_with_alphafold_models_4,0.73604399,0.032
7OZN,pdb_interact_uniprot_sto_0,0.73338652,0.089
7OZN,custom_template_file_3,0.73079073,0.055
7OZN,structure_temp_dimer_0,0.71890897,0.376
7OZN,uniprot_distance_uniref_sto_0,0.71716398,0.274
7OZN,default_2,0.71688229,0.009
7OZN,pdb_interact_uniref_sto_0,0.71542311,0.266
7OZN,pdb_interact_uniprot_sto_3,0.7124964,0.054
7OZN,uniclust_oxmatch_a3m_4,0.71062499,0.01
7OZN,custom_template_file_0,0.71001863,0.41
7OZN,no_templates_1,0.7082693,0.278
7OZN,sequence_based_template_1,0.70515984,0.008
7OZN,no_templates_4,0.69836146,0.086
7OZN,uniprot_distance_uniref_sto_4,0.69095582,0.012
7OZN,species_interact_uniref_sto_3,0.68080664,0.039
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.6677525,0.033
7OZN,structure_temp_dimer_a_2,0.65614051,0.01
7OZN,structure_temp_dimer_1,0.63417095,0.009
7OZN,species_interact_uniref_a3m_4,0.62926549,0.01
7OZN,species_interact_uniprot_sto_3,0.62538338,0.011
7OZN,sequence_based_template_with_alphafold_2,0.60915947,0.01
7OZN,string_interact_uniprot_sto_0,0.60737103,0.308
7OZN,uniprot_distance_uniprot_sto_2,0.6049915,0.035
7OZN,uniclust_oxmatch_a3m_0,0.59491438,0.011
