MODEL,PRED_DOCKQ
fold_7t77_2_model_3,0.74284929
fold_7t77_3_model_4,0.7310943
fold_7t77_4_model_4,0.72027928
fold_7t77_3_model_0,0.71519083
fold_7t77_3_model_1,0.7145651
fold_7t77_3_model_3,0.70810366
fold_7t77_2_model_0,0.69403398
fold_7t77_2_model_4,0.69080931
fold_7t77_4_model_3,0.6904493
fold_7t77_5_model_4,0.68973476
fold_7t77_2_model_2,0.68390292
fold_7t77_1_model_0,0.68009406
fold_7t77_5_model_1,0.67780149
fold_7t77_3_model_2,0.6752134
fold_7t77_2_model_1,0.66211092
fold_7t77_5_model_0,0.59937292
fold_7t77_5_model_3,0.58296025
fold_7t77_1_model_1,0.57694167
fold_7t77_4_model_2,0.56882596
fold_7t77_1_model_2,0.55082476
fold_7t77_4_model_0,0.54873359
fold_7t77_1_model_3,0.53459561
fold_7t77_5_model_2,0.48913097
fold_7t77_1_model_4,0.43762067
fold_7t77_4_model_1,0.31031218
