TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_2_model_3,0.74284929,0.594
7T77,fold_7t77_3_model_4,0.7310943,0.609
7T77,fold_7t77_4_model_4,0.72027928,0.594
7T77,fold_7t77_3_model_0,0.71519083,0.596
7T77,fold_7t77_3_model_1,0.7145651,0.606
7T77,fold_7t77_3_model_3,0.70810366,0.613
7T77,fold_7t77_2_model_0,0.69403398,0.595
7T77,fold_7t77_2_model_4,0.69080931,0.585
7T77,fold_7t77_4_model_3,0.6904493,0.602
7T77,fold_7t77_5_model_4,0.68973476,0.6
7T77,fold_7t77_2_model_2,0.68390292,0.594
7T77,fold_7t77_1_model_0,0.68009406,0.588
7T77,fold_7t77_5_model_1,0.67780149,0.588
7T77,fold_7t77_3_model_2,0.6752134,0.611
7T77,fold_7t77_2_model_1,0.66211092,0.589
7T77,fold_7t77_5_model_0,0.59937292,0.605
7T77,fold_7t77_5_model_3,0.58296025,0.6
7T77,fold_7t77_1_model_1,0.57694167,0.589
7T77,fold_7t77_4_model_2,0.56882596,0.593
7T77,fold_7t77_1_model_2,0.55082476,0.587
7T77,fold_7t77_4_model_0,0.54873359,0.601
7T77,fold_7t77_1_model_3,0.53459561,0.596
7T77,fold_7t77_5_model_2,0.48913097,0.592
7T77,fold_7t77_1_model_4,0.43762067,0.588
7T77,fold_7t77_4_model_1,0.31031218,0.595
