TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_1,0.48151308,0.586
7SD3,fold_7sd3_4_model_4,0.2544986,0.622
7SD3,fold_7sd3_1_model_0,0.21824473,0.584
7SD3,fold_7sd3_5_model_2,0.16914171,0.619
7SD3,fold_7sd3_1_model_4,0.16617608,0.554
7SD3,fold_7sd3_5_model_0,0.16369615,0.606
7SD3,fold_7sd3_1_model_1,0.15663497,0.602
7SD3,fold_7sd3_4_model_0,0.15155266,0.576
7SD3,fold_7sd3_3_model_0,0.15075253,0.573
7SD3,fold_7sd3_2_model_0,0.14762436,0.573
7SD3,fold_7sd3_2_model_2,0.10806264,0.508
7SD3,fold_7sd3_3_model_2,0.10165901,0.573
7SD3,fold_7sd3_5_model_4,0.09878405,0.615
7SD3,fold_7sd3_3_model_4,0.09832543,0.597
7SD3,fold_7sd3_5_model_1,0.09535737,0.542
7SD3,fold_7sd3_1_model_3,0.09445482,0.59
7SD3,fold_7sd3_1_model_2,0.08179409,0.571
7SD3,fold_7sd3_4_model_3,0.07593343,0.616
7SD3,fold_7sd3_2_model_3,0.07560524,0.57
7SD3,fold_7sd3_4_model_1,0.06552991,0.579
7SD3,fold_7sd3_4_model_2,0.06135629,0.544
7SD3,fold_7sd3_3_model_3,0.05660469,0.561
7SD3,fold_7sd3_2_model_4,0.05367373,0.618
7SD3,fold_7sd3_2_model_1,0.04760147,0.576
7SD3,fold_7sd3_5_model_3,0.03208425,0.569
