MODEL,PRED_DOCKQ
fold_7sd3_3_model_1,0.48151308
fold_7sd3_4_model_4,0.2544986
fold_7sd3_1_model_0,0.21824473
fold_7sd3_5_model_2,0.16914171
fold_7sd3_1_model_4,0.16617608
fold_7sd3_5_model_0,0.16369615
fold_7sd3_1_model_1,0.15663497
fold_7sd3_4_model_0,0.15155266
fold_7sd3_3_model_0,0.15075253
fold_7sd3_2_model_0,0.14762436
fold_7sd3_2_model_2,0.10806264
fold_7sd3_3_model_2,0.10165901
fold_7sd3_5_model_4,0.09878405
fold_7sd3_3_model_4,0.09832543
fold_7sd3_5_model_1,0.09535737
fold_7sd3_1_model_3,0.09445482
fold_7sd3_1_model_2,0.08179409
fold_7sd3_4_model_3,0.07593343
fold_7sd3_2_model_3,0.07560524
fold_7sd3_4_model_1,0.06552991
fold_7sd3_4_model_2,0.06135629
fold_7sd3_3_model_3,0.05660469
fold_7sd3_2_model_4,0.05367373
fold_7sd3_2_model_1,0.04760147
fold_7sd3_5_model_3,0.03208425
